Wed Dec 11 18:22:29 +0000 2013,-0.10,"@suwanpiboon  Hi there! We just don't have the streaming license, for more on how we obtain titles see here  http://t.co/Xi9Xu27ivm  *RM"
Wed Dec 11 18:25:20 +0000 2013,-0.10,$NFLX - QQQ Inches Toward Big Technical Breakout -&gt; http://t.co/VUfrwF2twC #stock #stocks #NFLX
Wed Dec 11 18:30:35 +0000 2013,-0.10,"Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 18:30:50 +0000 2013,-0.10,The Netflix Tech Blog: Announcing Suro: Backbone of Netflix's Data Pipeline http://t.co/H4y09M0M3h
Wed Dec 11 18:31:40 +0000 2013,0.10,"RT @NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 18:31:53 +0000 2013,0.10,$AAPL $GS $MA $SNDK $NFLX $AMZN are at bargain prices today - BUY this dip!
Wed Dec 11 18:36:22 +0000 2013,0.10,"RT @NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 18:38:45 +0000 2013,0.10,"concern is that all those high flyers yesterday in a down market.We need AAP L, GOOG, NFLX AMZN to lead us higher."
Wed Dec 11 18:43:49 +0000 2013,-0.10,"RT @NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 18:45:43 +0000 2013,0.10,"RT @NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 18:48:45 +0000 2013,-0.10,$NFLX QQQ Inches Toward Big Technical Breakout http://t.co/vOY38ISg7F
Wed Dec 11 18:50:24 +0000 2013,-0.10,"Jesse and Gob? Count me in @drewk6 ""@NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/ELQvMxo5Dp”"
Wed Dec 11 18:54:35 +0000 2013,0.10,$NFLX  Citigroup Raises PT on PVH Corp. on Further Upside Potential
Wed Dec 11 18:55:28 +0000 2013,0.10,Citigroup Raises PT on Netflix on Refined International Analysis $NFLX  http://t.co/t2QCZULUuq #premarket
Wed Dec 11 18:55:47 +0000 2013,0.10,Netflix outperforms following Citi PT hike http://t.co/HL5uXtPb4P $NFLX
Wed Dec 11 18:56:37 +0000 2013,0.10,$NFLX UPDATE: Citigroup Raises PT on Netflix on Refined International Analysis
Wed Dec 11 19:00:47 +0000 2013,-0.10,Must attend webinar on #ironcondors -  Sunday 8 pm  $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Wed Dec 11 19:02:03 +0000 2013,-0.10,"$NFLX stock quote, 1:46pm: 365.83 +2.73 (+0.75%)."
Wed Dec 11 19:08:05 +0000 2013,-0.10,"$COST Netflix, Inc. (NYSE:NFLX) Tesla Motors Inc (NYSE:TSLA) Costco Wholesale ... http://t.co/76zKjd7ahL"
Wed Dec 11 19:16:53 +0000 2013,0.10,Commented on StockTwits: spy took nflx down http://t.co/tiIQSzGvIA
Wed Dec 11 19:19:36 +0000 2013,0.10,Dumped $NFLX long for scratch. Will look to get back in soon if market firms up.
Wed Dec 11 19:25:15 +0000 2013,0.10,Netflix outperforms following Citi PT hike http://t.co/cu9qBhF1CE $NFLX
Wed Dec 11 19:25:47 +0000 2013,0.10,RT @MarketCurrents: Netflix outperforms following Citi PT hike http://t.co/cu9qBhF1CE $NFLX
Wed Dec 11 19:25:54 +0000 2013,0.10,@NatalieLines Eek! Lets give these a go here http://t.co/jKhFwO32oL and you should be all set! Keep us posted! *DP
Wed Dec 11 19:26:05 +0000 2013,0.10,I am happy with my $NFLX position today. #94 overall.
Wed Dec 11 19:26:41 +0000 2013,0.10,"@penguinparadox_ No problem, we just need to take it one step further! Follow these steps here and you'll be set: http://t.co/0QoImwCn4p *JR"
Wed Dec 11 19:28:44 +0000 2013,-0.10,$NFLX received a new alert. Find out why at http://t.co/5udYd0Ofs6 #stocks #markets #daytrading
Wed Dec 11 19:29:11 +0000 2013,-0.10,I effed up that $nflx trade 😒
Wed Dec 11 19:31:22 +0000 2013,0.10,"RT @ACInvestorBlog: ""@Benzinga: $NFLX PT Raised from $355 to $390 at Citigroup, Neutral rated #premarket http://t.co/fqfh8wEVmx"" sounds lik…"
Wed Dec 11 19:31:39 +0000 2013,0.10,$NFLX 21DEC 350p 2.30 in
Wed Dec 11 19:33:23 +0000 2013,0.10,"closed $tsla 145 calls @ .65, 140 calls @ .31c - $NFLX 100% gain pretty much covered $tsla still down slightly 2grand. still holding $spy"
Wed Dec 11 19:38:44 +0000 2013,-0.10,RT @azur69: http://t.co/putTTr6FxY #bourse #finance $Gold $SLV $NFLX $XOM $KO $MCD $SBUX $DAL $IBM $INTC   $GOOG $APPL $FB $JCP $FSLR $MSFT
Wed Dec 11 19:41:12 +0000 2013,0.10,Netflix ($NFLX) -Technicals Update - Monthly Weekly Daily Fibonacci Levels  http://t.co/tAR5Oa7IUF
Wed Dec 11 19:42:17 +0000 2013,0.10,"You had me at Aaron Paul and Will Arnett “@NetflixUK: Aaron Paul, Will Arnett for Netflix comedy BoJack Horseman http://t.co/vmudfgnyIq"
Wed Dec 11 19:42:23 +0000 2013,0.10,@ShareActivist1 $CMCSA carrying Al Jazeera is shameful. Roberts wants customers to see what HE wants them to see.  $NFLX defers to customers
Wed Dec 11 19:44:48 +0000 2013,0.10,@ShareActivist1 $CMCSA CEO Roberts is best think that ever happened to $NFLX shareholders.  Holding shareholder assets HOSTAGE. OUST Roberts
Wed Dec 11 19:46:09 +0000 2013,0.10,"Suddenly, analysts rating come out mid after noon too. $C raises pt on PVH, NFLX, and AZO Stifel raises pt on BRCM QCOM"
Wed Dec 11 19:46:49 +0000 2013,0.10,Free webinar on Iron condor mastery $PCLN $NFLX $FB $TWTR http://t.co/4A7x2w8L89
Wed Dec 11 19:46:55 +0000 2013,0.10,@ShareActivist1 $CMCSA CEO Roberts is best thing that ever happened to $NFLX shareholders. Holding shareholder assets HOSTAGE. OUST Roberts
Wed Dec 11 19:51:07 +0000 2013,-0.10,@_Lauren_Powers Hmm sounds like these will help http://t.co/k5yo9kXO3q Take a look and perform these and keep us posted! *DP
Wed Dec 11 19:52:13 +0000 2013,-0.10,"$NFLX Netflix, Inc. (NFLX): Netflix outperforms following Citi PT hike:  Netflix, Inc. (NFLX): Netflix outperf... http://t.co/nkBp4JIyUV"
Wed Dec 11 19:54:36 +0000 2013,-0.10,#Netflix outperforms following Citi PT hike #NFLX http://t.co/i0deXh44NN
Wed Dec 11 19:54:55 +0000 2013,-0.10,"""@Financial_Iceberg: Netflix ($NFLX) -Technicals Update - Monthly Weekly Daily Fibonacci Levels  http://t.co/JE7D4voUPg"""
Wed Dec 11 19:55:15 +0000 2013,-0.10,Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:55:30 +0000 2013,-0.10,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:57:12 +0000 2013,-0.10,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:58:52 +0000 2013,-0.10,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 20:00:51 +0000 2013,-0.10,"$NFLX [video] Long high quality, short low quality stocks: Pro http://t.co/mWGasVpuJV"
Wed Dec 11 20:00:51 +0000 2013,-0.10,"$NFLX Netflix, Inc. (NFLX): Netflix outperforms following Citi PT hike http://t.co/ruRqFOMrxo"
Wed Dec 11 20:00:55 +0000 2013,-0.10,High performance iron condors webinar - Free webinar $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Wed Dec 11 20:02:04 +0000 2013,0.10,"$NFLX stock quote, 2:47pm: 365.1899 +2.0899 (+0.58%)."
Wed Dec 11 20:10:03 +0000 2013,-0.10,@TweetLeni NFLX   acts  ok....do you agree?
Wed Dec 11 20:10:11 +0000 2013,-0.10,@a_thomas4 We'd love to figure that out with your Abby- 2 days without Netflix is way too long! Contact us here: http://t.co/VNEFqrylxj *JR
Wed Dec 11 20:10:24 +0000 2013,-0.10,All down ....except for $NFLX
Wed Dec 11 20:11:17 +0000 2013,-0.10,@jarekfinkielman  Hi there! Give these steps a go and you'll be A OK http://t.co/7f77SpMnK4  *RM
Wed Dec 11 20:15:22 +0000 2013,-0.10,RT @Netflixhelps: @ohhiitsbecca ...needs to follow these steps:  http://t.co/paiPNWSGxr *NV 2/2
Wed Dec 11 20:19:16 +0000 2013,0.10,@shelleyrocks  That's no good! Give these steps a go and you'll be A OK http://t.co/7f77SpMnK4  *RM
Wed Dec 11 20:20:27 +0000 2013,0.10,$NFLX is near the lows of the day
Wed Dec 11 20:21:41 +0000 2013,0.10,$NFLX House of Cards goes red.. those $369 longs can't be thrilled with the sequel..
Wed Dec 11 20:21:48 +0000 2013,0.10,"@gab_barrera Yikes, we definitely want you to finish some Gossip Girl, Gabie! Give these steps a try: http://t.co/xaCGZh4OSa XOXO *JR"
Wed Dec 11 20:22:09 +0000 2013,0.10,triple bottom in $NFLX just cracked
Wed Dec 11 20:22:14 +0000 2013,0.10,@NMcMurray91 That's no good! Take a look here so we can help!  http://t.co/DtOCsVFC8v  *RM
Wed Dec 11 20:24:17 +0000 2013,-0.10,"""Announcing Suro: Backbone of Netflix's Data Pipeline"" =&gt; http://t.co/BxNCrBr6z4"
Wed Dec 11 20:26:05 +0000 2013,-0.10,@Epfagan Studying might be overrated anyways Emily- good news is we have some steps to help! Try them out here: http://t.co/xaCGZh4OSa *JR
Wed Dec 11 20:26:15 +0000 2013,-0.10,#VIDEO #MACD #HISTOGRAM Strategy in #EXCEL http://t.co/emLrjzvtWU $NTAP $NFLX $NWL $NFX $NEM $NWSA $NEE $NKE $NI $NE $NBL $JWN
Wed Dec 11 20:27:23 +0000 2013,0.10,"#løpogkjøp $NFLX Netflix, Inc. stock on eToro OpenBook https://t.co/zeO4bmsNfp"
Wed Dec 11 20:28:16 +0000 2013,-0.10,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 20:29:07 +0000 2013,0.10,Finally got around to shorting $NFLX.  Not the best entry near $364.  Stop $372
Wed Dec 11 20:29:08 +0000 2013,0.10,RT @Netflixhelps: @Epfagan Studying might be overrated anyways Emily- good news is we have some steps to help! Try them out here: http://t.…
Wed Dec 11 20:29:25 +0000 2013,0.10,Nella pagina #STOCKS &amp; #ETFS l'analisi per $AAPL $ACN $BAC $BIDU $C $F $GOOG $HPQ $NFLX $RIMM --&gt; http://t.co/JGNZbBrZnc $SPY $QQQ
Wed Dec 11 20:32:05 +0000 2013,0.10,Mark Sebastian Trade: NFLX http://t.co/xuViD7R4s8
Wed Dec 11 20:32:38 +0000 2013,0.10,$NFLX Netflix Inc (NFLX) 363.68  +0.58 (+0.16%) Past 5 Days Date Open High Low Last Change % Change Volume 12 http://t.co/w4dhnRNDD5
Wed Dec 11 20:32:45 +0000 2013,0.10,"RT @NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 20:35:15 +0000 2013,-0.10,$NFLX looks pretty good thru this. $V Hopefully zigzag to $203
Wed Dec 11 20:36:06 +0000 2013,-0.10,leahanne: $NFLX Netflix Inc NFLX  363.68 0.58 0.16%  http://t.co/WRcXFW91pv
Wed Dec 11 20:36:08 +0000 2013,-0.10,$TSLA not too bad; $LNKD not great; $FSLR lost support; $SCTY not too bad; $NFLX not a good looking candle; $P UGLY; $YELP king/queen
Wed Dec 11 20:37:47 +0000 2013,0.10,"RT @NetflixUK: Aaron Paul, Will Arnett for Netflix animated comedy BoJack Horseman http://t.co/lLar4Jzx9C via @digitalspy"
Wed Dec 11 20:38:27 +0000 2013,0.10,So my 2 trades today long $OCZ .068 cents and short $NFLX $364.  Reversion to the mean trade.
Wed Dec 11 20:39:26 +0000 2013,0.10,Must....stay......green. $NFLX
Wed Dec 11 20:40:22 +0000 2013,-0.10,15 stocks which doubled thru Sep and have since added another 15% ANIK ABFS BOFI CAMP CPLA FNP HCI LGND MDSO MEI MU NFLX SNTS SUNE VOXX $$
Wed Dec 11 20:40:38 +0000 2013,-0.10,RT @AJInsight: 15 stocks which doubled thru Sep and have since added another 15% ANIK ABFS BOFI CAMP CPLA FNP HCI LGND MDSO MEI MU NFLX...
Wed Dec 11 20:49:11 +0000 2013,0.10,finally got the fill to close the weekly $NFLX iron condor. great win. no worries. (unlike the MA one ;-)
Wed Dec 11 20:49:45 +0000 2013,0.10,RT @AJInsight: 15 stocks which doubled thru Sep and have since added another 15% ANIK ABFS BOFI CAMP CPLA FNP HCI LGND MDSO MEI MU NFLX SNT…
Wed Dec 11 20:52:42 +0000 2013,0.10,#Netflix #NFLX
Wed Dec 11 20:53:18 +0000 2013,0.10,RT @AJInsight: 15 stocks which doubled thru Sep and have since added another 15% ANIK ABFS BOFI CAMP CPLA FNP HCI LGND MDSO MEI MU NFLX SNT…
Wed Dec 11 20:57:02 +0000 2013,0.10,Commented on StockTwits: $nflx Citigroup appears to be defending it. I don't think they will be defending it tomor... http://t.co/U3K67B0osO
Wed Dec 11 20:59:16 +0000 2013,,[3:57 PM] SwatMod: Closed PCLN 1170 puts for 90% gain -chat $pcln $aapl $nflx $goog $ddd $twtr
Wed Dec 11 20:59:19 +0000 2013,,Consistent performance from Iron Condors - Free webinar $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Tue Nov 05 13:02:09 +0000 2013,,Bearish on NFLX? Join the Club  http://t.co/IKaiLZr3v6
Tue Nov 05 13:03:26 +0000 2013,,"RT @upsidetrader: $NFLX  acquires exclusive rights to documentary on Egyptian protests, stoking Oscar buzz http://t.co/LhzpbSL0CL"
Tue Nov 05 13:07:27 +0000 2013,,RT @NetflixUK: From Grindr to parenthood @azizansari covers all bases in #BuriedAlive. Exclusive to Netflix. http://t.co/tHUBqBbP0D http://…
Tue Nov 05 13:12:05 +0000 2013,,$NFLX Are Movies the Next Move for Netflix? http://t.co/c2GSo2ZQzA
Tue Nov 05 13:14:54 +0000 2013,,"Take a look at this clip on Netflix.  Given its nearly 250% YTD increase, are you bullish or bearish? $NFLX http://t.co/UcsGyRGnZS"
Tue Nov 05 13:16:01 +0000 2013,,"@unluckycookie  That is strange Fran, would you be able to contact us here so we can help out? http://t.co/VNEFqrylxj *RM"
Tue Nov 05 13:20:21 +0000 2013,,"@STEVEKNOWS_ Hey Seymour, we have steps for that error! Give these a go and let us know: http://t.co/bnueFZEnmZ  *SC"
Tue Nov 05 13:20:22 +0000 2013,,LOL  for all you people that live by charts ...charts are completely meaningless on stks like nflx and tsla...TSLA flying again..lol
Tue Nov 05 13:22:04 +0000 2013,,$ACAS Bearish on NFLX? Join the Club http://t.co/2pFQM4ZSK7
Tue Nov 05 13:24:13 +0000 2013,,nflx thru 338 ish rockets  lol  337 + tolerance
Tue Nov 05 13:26:25 +0000 2013,,"@AndrewRocco1 Good volume yesterday, needs follow-through. I'm worried they will pull NFLX i.e run it up before earnings and sell the news."
Tue Nov 05 13:26:41 +0000 2013,,Next up for #Netflix - original movies? NFLX passed TWC's #HBO in paid US subscribers for a total of 31.1M http://t.co/P2wejij9IQ
Tue Nov 05 13:31:36 +0000 2013,,RT @smartertrader: nflx thru 338 ish rockets  lol  337 + tolerance
Tue Nov 05 13:32:29 +0000 2013,,Good Morning. Equity Sense - #stocks #options #futures #forex http://t.co/cue25ne0Vr Free Trial. Classes Start today! $aapl $jcp $bbry $nflx
Tue Nov 05 13:32:29 +0000 2013,,Good Morning. Equity Sense - #stocks #options #futures #forex http://t.co/EGUcG6c89w Free Trial. Classes Start today! $aapl $jcp $bbry $nflx
Tue Nov 05 13:32:29 +0000 2013,,Good Morning. Equity Sense - #stocks #options #futures #forex http://t.co/tpQsucLElc Free Trial. Classes Start today! $aapl $jcp $bbry $nflx
Tue Nov 05 13:35:49 +0000 2013,,"""It's better than safe. It's Death Proof."" Fasten your seat-belts. http://t.co/4tm3VTmHB5 http://t.co/rQmyaZgYAR"
Tue Nov 05 13:36:07 +0000 2013,,"RT @Netflix_CA: ""It's better than safe. It's Death Proof."" Fasten your seat-belts. http://t.co/4tm3VTmHB5 http://t.co/rQmyaZgYAR"
Tue Nov 05 13:36:34 +0000 2013,,"RT @Netflix_CA: ""It's better than safe. It's Death Proof."" Fasten your seat-belts. http://t.co/4tm3VTmHB5 http://t.co/rQmyaZgYAR"
Tue Nov 05 13:37:00 +0000 2013,,"@biblioforgetful Ah, got it -- These steps should do the trick: http://t.co/A3vVsE0yY3 Give them a go! *SC"
Tue Nov 05 13:41:15 +0000 2013,,Are Movies the Next Move for #Netflix? http://t.co/jpJFmEzZvM via @wallstCS $NFLX
Tue Nov 05 13:43:24 +0000 2013,,"@ClassyTriStar  That's no good, but we have steps to fix that up, give these steps a try and you'll be A OK http://t.co/0QoImwCn4p  *RM"
Tue Nov 05 13:45:11 +0000 2013,,@h_machia Hey Heather! Let's get you back to The Office! Give these steps a go and that should do the trick: http://t.co/A3vVsE0yY3  *SC
Tue Nov 05 13:49:09 +0000 2013,,"RT @Netflix_CA: ""It's better than safe. It's Death Proof."" Fasten your seat-belts. http://t.co/4tm3VTmHB5 http://t.co/rQmyaZgYAR"
Tue Nov 05 13:50:05 +0000 2013,,"RT @Netflix_CA: ""It's better than safe. It's Death Proof."" Fasten your seat-belts. http://t.co/4tm3VTmHB5 http://t.co/rQmyaZgYAR"
Tue Nov 05 13:50:08 +0000 2013,,"RT @Netflix_CA: ""It's better than safe. It's Death Proof."" Fasten your seat-belts. http://t.co/4tm3VTmHB5 http://t.co/rQmyaZgYAR"
Tue Nov 05 13:50:12 +0000 2013,,Get 100 hours of #options courseware FREE Must attend webinar Sunday 8 pm $NFLX $CMG http://t.co/ZllcAFyfV9
Tue Nov 05 13:54:47 +0000 2013,,"@ayb There is one big difference IMO......$TSLA is coming out of a double bottom base, where as $NFLX was extended and hitting new highs in"
Tue Nov 05 13:56:18 +0000 2013,,$NFLX bought rights to The Square.  Weird to think a crappy movie channel is going to win an #Oscar
Tue Nov 05 13:57:35 +0000 2013,,Are Movies the Next Move for #Netflix ? http://t.co/8Ii9igJN6s via @wallstCS $NFLX
Tue Nov 05 13:58:34 +0000 2013,,"@alisha_ramos_a We want to get to the bottom of this, Alisha. If you can contact us, we'd like to look deeper: http://t.co/TT8UETrjZC *SC"
Tue Nov 05 14:02:38 +0000 2013,,$ACAS Bearish on NFLX? Join the Club http://t.co/TXTj6yRQ4r
Tue Nov 05 14:08:16 +0000 2013,,"@CNBC RT $AAPL Algo setup for today Nov 05 2013, SIde: SELL P/T 520 #NextTrade #HFT $AMZN $NFLX $FB $GOOG $SBUX $QQQ http://t.co/z7jmF4H14t"
Tue Nov 05 14:08:58 +0000 2013,,A good one to look at today may be NFLX for a pull back if it drops below 334 ? Has been trading in a range for 10 days now.
Tue Nov 05 14:09:14 +0000 2013,,UPDATED $NFLX ANALYST RATINGS - http://t.co/9252BCNilZ
Tue Nov 05 14:10:26 +0000 2013,,Mirando para negociar GTAT ENDP TSLA SCTY NFLX
Tue Nov 05 14:11:53 +0000 2013,,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/5RaQNcPqMw"
Tue Nov 05 14:12:40 +0000 2013,,"$NFLX Netflix Adds Award-Winning Film ""The Short Game"" to Its Original Documentary.. http://t.co/FB9ALAzt4I"
Tue Nov 05 14:12:45 +0000 2013,,"RT @NetflixUK: 30 comes at you fast. Watch @azizansari's stand-up special #BuriedAlive, only on Netflix: http://t.co/tHUBqBbP0D http://t.co…"
Tue Nov 05 14:14:18 +0000 2013,,@ShAdOwXPR Currently 3d is available in USA on select devices only. Here's more info on what you need http://t.co/Fsoz8N47ZM *DP
Tue Nov 05 14:18:09 +0000 2013,,"$NFLX, $TSLA, $SCTY, $AMZN--is there a price ""they"" won't pay?"
Tue Nov 05 14:18:58 +0000 2013,,"RT @jimcramer: $NFLX, $TSLA, $SCTY, $AMZN--is there a price ""they"" won't pay?"
Tue Nov 05 14:19:11 +0000 2013,,RT @smartertrader: nflx thru 338 ish rockets  lol  337 + tolerance
Tue Nov 05 14:19:18 +0000 2013,,RT @smartertrader: LOL  for all you people that live by charts ...charts are completely meaningless on stks like nflx and tsla...TSLA flyin…
Tue Nov 05 14:19:21 +0000 2013,,"@CNBC RT $AAPL Algo setup for today Nov. 05 2013, SIde: SELL P/T 520 #NextTrade #HFT $AMZN $NFLX $FB $GOOG $SBUX $QQQ http://t.co/z7jmF4H14t"
Tue Nov 05 14:21:21 +0000 2013,,"""@Financial_Iceberg: Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/Zkg0sCL1rc"""
Tue Nov 05 14:21:41 +0000 2013,,Options for beginners course FREE and lots of free stuff $NFLX $PCLN http://t.co/u4RI8JWDQh
Tue Nov 05 14:22:05 +0000 2013,,"White House Down: When a paramilitary group engineers a violent takeover of the White House, the president mus... http://t.co/f3r0Y8izxD"
Tue Nov 05 14:22:19 +0000 2013,,"RT @jimcramer: $NFLX, $TSLA, $SCTY, $AMZN--is there a price ""they"" won't pay?"
Tue Nov 05 14:23:06 +0000 2013,,"RT @jimcramer: $NFLX, $TSLA, $SCTY, $AMZN--is there a price ""they"" won't pay?"
Tue Nov 05 14:27:39 +0000 2013,,$AAPL support 524;$NFLX 334 ish. They both failed at resist yest. So watch. Failure = trading short
Tue Nov 05 14:27:52 +0000 2013,,@theoptiondon tsla goes higher then lower..NFLX-type action possible after earnings
Tue Nov 05 14:28:28 +0000 2013,,"Stacy=$SCTY; Lacy = $TSLA, Shady=$NFLX RT @rob_fisher81: Getting fantasy football advice from @jimcramer has already made my day."
Tue Nov 05 14:28:38 +0000 2013,,$nflx on watch red/green broke that range on close over 337.20
Tue Nov 05 14:29:40 +0000 2013,-0.10,"Stocks we're watching today $P, $CMG, $NFLX, $KORS"
Tue Nov 05 14:29:57 +0000 2013,-0.10,@marissa7800 Yikes! Go ahead and give these a go here http://t.co/0QoImwCn4p and lets see what we get! *DP
Tue Nov 05 14:30:53 +0000 2013,-0.10,"RT @jimcramer: Stacy=$SCTY; Lacy = $TSLA, Shady=$NFLX RT @rob_fisher81: Getting fantasy football advice from @jimcramer has already made my…"
Tue Nov 05 14:31:48 +0000 2013,0.10,"RT @jimcramer: Stacy=$SCTY; Lacy = $TSLA, Shady=$NFLX RT @rob_fisher81: Getting fantasy football advice from @jimcramer has already made my…"
Tue Nov 05 14:32:14 +0000 2013,0.10,Upgraded Stocks Active in Pre-Market: $GTAT $QLIK $FSLR $OSIR $PCAR $NFLX $CAVM $ARRS $EXPE $MCHP $ATML $THOR $DWA $SUPN $AEGR #stock #spy
Tue Nov 05 14:34:37 +0000 2013,0.10,"Will recap Ted Sarandos' comments to us on original movies &amp; the Netflix vs Amazon strategy, next on @BloombergTV $NFLX $AMZN #TheBofE"
