Wed Dec 04 14:08:58 +0000 2013,,"Google: ccTLD &amp; Wildcard Subdomain Strategies Won't Give You An ""Unnatural Advantage"": Goog... http://t.co/xxcbgNZ3ir #seo @seroundtable"
Wed Dec 04 14:09:22 +0000 2013,,Ranking factors in GOOG's algorithm @hablamos @MarengoJames http://t.co/hrfHLaAlE0
Wed Dec 04 14:09:37 +0000 2013,,Several weeks back we pointed out some monster good setups on the WEEKLY/MONTHLY time frames which have paid very well.  $MA $V $GOOG cont..
Wed Dec 04 14:10:02 +0000 2013,,$GOOG - The future of your commute – Scoot? -&gt; http://t.co/75VMw9rAU5 #stock #stocks #GOOG
Wed Dec 04 14:12:08 +0000 2013,,Free PSD: Google Map UI Kit – Free PSD Files
Wed Dec 04 14:13:22 +0000 2013,,"@sabinelisicki Looking goog +fresh, wish you much fun, best regards"
Wed Dec 04 14:13:33 +0000 2013,,"Goog night too my beloved,@agnesiena love you so much too sayang {} &lt;3"
Wed Dec 04 14:13:39 +0000 2013,,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/zsW9GT9gwM"
Wed Dec 04 14:14:13 +0000 2013,,It's mah birthday..yeah!on 12th dec..hoping of a goog and nice gift .. #celebrations
Wed Dec 04 14:15:04 +0000 2013,,"RT @Fatihulhuda: Goog night too my beloved,@agnesiena love you so much too sayang {} &lt;3"
Wed Dec 04 14:15:10 +0000 2013,,"Apple iPhone 5C: ""A great Christmas Present For Android Users"" http://t.co/5RPhaMj0jD via @computerworld $AAPL $GOOG"
Wed Dec 04 14:19:03 +0000 2013,,@SuarezStats @Gerrard8FanPage GOOG LUCK
Wed Dec 04 14:21:39 +0000 2013,,#stocknews Google Inc (#nasdaq:GOOG) Wins Legal Battle About Its Privacy ... http://t.co/yQzckCQJfI #investments
Wed Dec 04 14:24:03 +0000 2013,,"It's important to know how to repair robots. When AMZN &amp; GOOG automatons overthrow Earth, make sure they have a reason to keep you around."
Wed Dec 04 14:24:10 +0000 2013,,Rackspace - strong #cloud theme vs competition. What to do from here is all about your risk profile http://t.co/SHUfwKTrRr $RAX $GOOG $AMZN
Wed Dec 04 14:25:13 +0000 2013,,RT @SupremeSees: $ETRM Gap Up and Run on Wednesday? http://t.co/6zTIFnMoVA via @Trade_Alerts007 $TWTR $FB $GOOG
Wed Dec 04 14:26:07 +0000 2013,,Last Nights Market Recap: $SPY $QQQ $RUT $DIA $FB $AAPL $GOOG $TSLA and others http://t.co/lC7twVoVTd #VIDEO#TECHNICALANALYSIS
Wed Dec 04 14:26:24 +0000 2013,,goog evening @SuperElmo
Wed Dec 04 14:28:22 +0000 2013,,Must attend webinar on #ironcondors -  Sunday 8 pm  $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Wed Dec 04 14:28:29 +0000 2013,,"Google roundup: Robotics, YouTube music service, Chrome apps http://t.co/JrjvCcY44O  #premarket $GOOG"
Wed Dec 04 14:30:31 +0000 2013,-0.06,The Morning Dump - Dec 4th #MotoX #cyber $GOOG #motorola $YHOO $AMZN #drone #PS4 #Facebook $AAPL http://t.co/vkvZwOwTWY
Wed Dec 04 14:31:10 +0000 2013,-0.10,"“@darlin: Google Puts Money on Robots, Using the Man Behind Android, via @nytimes http://t.co/wEKQ0ojoK4” $GOOG $AMZN"
Wed Dec 04 14:31:56 +0000 2013,-0.10,@tylerperry keep up the goog work Mr Perry
Wed Dec 04 14:32:26 +0000 2013,-0.10,RT @vavoida: wrt #BigDataWS google flu trends - data w/o context tells a misleading story NYT http://t.co/FqCJrGTIup Nature http://t.co/AEb…
Wed Dec 04 14:34:02 +0000 2013,-0.10,$GOOG The future of your commute – Scoot? http://t.co/gdDKD8kcrR
Wed Dec 04 14:34:22 +0000 2013,-0.10,Using Google Plus and Pinterest Together to Increase Your Business and Visibility: https://plus.goog http://t.co/Oq6qIIyJpo
Wed Dec 04 14:34:24 +0000 2013,-0.10,Why are $GOOG and $ORCL back in court today? To find out WATCH 'The Minute'  http://t.co/603vAw7izb #quicknews
Wed Dec 04 14:35:07 +0000 2013,-0.10,Cyber Monday user spend per order $13.59 greater with iOS users vs. Android users. http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
Wed Dec 04 14:35:13 +0000 2013,-0.10,$GOOG $V $FB $TWTR $LNKD all green
Wed Dec 04 14:35:30 +0000 2013,-0.10,Is Buying Google Plus Followers A Good Idea? http://t.co/j5KmIrIBHV
Wed Dec 04 14:35:36 +0000 2013,-0.10,"In $VRNG v $GOOG appeal, Newegg, $CSCO and $DELL file brief supporting $GOOG. Public version sd be avail later today. http://t.co/TLZJ9HRfz0"
Wed Dec 04 14:35:37 +0000 2013,-0.10,Using Google Plus and Pinterest Together to Increase Your Business and Visibility: https://plus.goog http://t.co/3oIfSSwxHe
Wed Dec 04 14:35:48 +0000 2013,-0.10,Using Google Plus and Pinterest Together to Increase Your Business and Visibility: https://plus.goog http://t.co/CNdPj6D2V3
Wed Dec 04 14:36:13 +0000 2013,-0.02,Using Google Plus and Pinterest Together to Increase Your Business and Visibility: https://plus.goog http://t.co/kQIR3tizD3
Wed Dec 04 14:36:21 +0000 2013,-0.02,@kiranraj1994 okay ! eat okay .. i wan go off now ! goog nytes ! papai..tc :)
Wed Dec 04 14:36:38 +0000 2013,-0.02,#Rackspace: One Of The Worst Investments Out There #RAX  $GOOG $FB $AMZN $NFLX http://t.co/dkevxv7lrK
Wed Dec 04 14:37:13 +0000 2013,-0.10,"RT @danravicher: In $VRNG v $GOOG appeal, Newegg, $CSCO and $DELL file brief supporting $GOOG. Public version sd be avail later today. http…"
Wed Dec 04 14:37:41 +0000 2013,-0.10,"RT @danravicher: In $VRNG v $GOOG appeal, Newegg, $CSCO and $DELL file brief supporting $GOOG. Public version sd be avail later today. http…"
Wed Dec 04 14:38:11 +0000 2013,-0.10,RT @SupremeSees: $ETRM Gap Up and Run on Wednesday? http://t.co/6zTIFnMoVA via @Trade_Alerts007 $TWTR $FB $GOOG
Wed Dec 04 14:38:33 +0000 2013,-0.10,UBS' $GOOG PT $1100
Wed Dec 04 14:39:08 +0000 2013,-0.10,GOOG Roundup http://t.co/A7XwItyTpz
Wed Dec 04 14:39:33 +0000 2013,-0.10,We Are About To Enter A New War Over #Semantic' Search — A War #Google Could Lose. #goog http://t.co/XewYLT2PrB
Wed Dec 04 14:39:49 +0000 2013,-0.10,"$GOOG, $FB, $LNKD, $TWTR Google, Facebook, Twitter and LinkedIn fight it out in the 'breaking news space http://t.co/Of3uhgQRcq"
Wed Dec 04 14:39:51 +0000 2013,-0.10,@oreen1 - there you go $GOOG OI http://t.co/O0wEDZpsc6
Wed Dec 04 14:40:33 +0000 2013,-0.10,UBS eleva PO de $GOOG #Google a $1.100.
Wed Dec 04 14:40:49 +0000 2013,-0.10,bought $GOOG 1050 W P @ 2.50-2.60 here on this rip
Wed Dec 04 14:41:00 +0000 2013,0.10,perfect place to place your bet on $GOOG if you think it's headed lower
Wed Dec 04 14:41:10 +0000 2013,0.10,Beautiful goog byeee
Wed Dec 04 14:41:14 +0000 2013,0.10,Also just checked $VRNG v $GOOG DCt docket. Nothing's happened since mid-Nov. Taking way too long to get ongoing royalty issue resolved.
Wed Dec 04 14:41:16 +0000 2013,0.10,"@Need_Big_Cock hey i hope u goog , i am real , if u real as well"
Wed Dec 04 14:41:43 +0000 2013,0.10,#cloud #AWS &amp; #Google making money? Price cuts have to come from somewhere. 60% GOOG storage price cuts means there meat left on the bone.
Wed Dec 04 14:41:48 +0000 2013,0.10,$GOOG breaking out of the cloud. Will only buy if price closes above the high. (15min chart)
Wed Dec 04 14:41:55 +0000 2013,0.10,$GOOG $AMZN $LNKD $NFLX looking better
Wed Dec 04 14:42:01 +0000 2013,0.10,"Tech Movers – Apple Inc. (AAPL), Sony (SNE), BlackBerry (BBRY), Tesla Motors (TSLA), Google (GOOG), ...  http://t.co/MMmx90cPJi via @newspi"
Wed Dec 04 14:42:42 +0000 2013,0.10,#cloud #AWS &amp; #Google making money? Price cuts have to come from somewhere. 60% GOOG storage price cuts means there is meat left on bone.
Wed Dec 04 14:43:09 +0000 2013,0.10,"@XboxRoyalty Goog job!  Keep up the good work, will follow your blog for sure!"
Wed Dec 04 14:43:10 +0000 2013,0.10,Looking goog! RT @hanleyks: #ConstructCanada13  #MetroConventionCentre #ARDEX @ARDEXAmericas http://t.co/KugUz4gJ5P
Wed Dec 04 14:43:18 +0000 2013,0.10,BOOM $GOOG come to daddy baby
Wed Dec 04 14:43:29 +0000 2013,0.10,RT @jopocop: We Are About To Enter A New War Over #Semantic' Search — A War #Google Could Lose. #goog http://t.co/XewYLT2PrB
Wed Dec 04 14:44:22 +0000 2013,0.10,One could say that this $GOOG pattern is a bull flag forming.. I think it doesn't have the juice..
Wed Dec 04 14:44:52 +0000 2013,0.10,Took some off $GOOG here @ 3.70 for +1.20
Wed Dec 04 14:45:34 +0000 2013,0.10,"Dear tech journalists: I see that nobody's ever used ""GOOG vs Evil"" in a headline. So disappointed in you all."
Wed Dec 04 14:45:51 +0000 2013,0.10,"RT @tinysubversions: Dear tech journalists: I see that nobody's ever used ""GOOG vs Evil"" in a headline. So disappointed in you all."
Wed Dec 04 14:45:54 +0000 2013,0.10,"$GOOG failed a breakout on the first candle, not taking a position."
Wed Dec 04 14:45:58 +0000 2013,0.10,"RT @mlamonica: Google Puts Money on Robots, Using the Man Behind Android http://t.co/yznjPr91EA A peek into Goog's robotics plans - think m…"
Wed Dec 04 14:46:14 +0000 2013,0.10,"RT @tinysubversions: Dear tech journalists: I see that nobody's ever used ""GOOG vs Evil"" in a headline. So disappointed in you all."
Wed Dec 04 14:46:18 +0000 2013,0.10,@parkergibbons Their specific objective is help $GOOG get the $VRNG decision overturned. Generally they want to weaken NPE patent holders.
Wed Dec 04 14:46:36 +0000 2013,0.10,"$BPOP Tech Gainers In Premarket - Apple Inc. (NASDAQ:AAPL), Google (GOOG), Tesla ... http://t.co/15maZxIkdd"
Wed Dec 04 14:47:00 +0000 2013,0.10,RT @danravicher: Also just checked $VRNG v $GOOG DCt docket. Nothing's happened since mid-Nov. Taking way too long to get ongoing royalty i…
Wed Dec 04 14:47:31 +0000 2013,0.10,Get an edge on every Iron Condor webinar $AAPL $GOOG $FB $GLD $SLV $EEM $FXE http://t.co/6rRk7UDKVj
Wed Dec 04 14:47:40 +0000 2013,0.10,Google Docs been locking me out and now my Goog calendar is wobbly. Anybody else having issues? Mebbe cuz signed in to 2 gmails?
Wed Dec 04 14:47:53 +0000 2013,0.10,Survey Says #Mobile #Gamers Prefer #Kindle #Fire Over Tablets With #Google Play – AllThingsD. #goog    http://t.co/DxGWeCMQHg
Wed Dec 04 14:48:19 +0000 2013,0.10,"RT @tinysubversions: Dear tech journalists: I see that nobody's ever used ""GOOG vs Evil"" in a headline. So disappointed in you all."
Wed Dec 04 14:49:03 +0000 2013,0.10,#Advanced #Compile http://t.co/XQWsEGOgFZ goog.dom.query exported in advanced compile
Wed Dec 04 14:49:22 +0000 2013,0.10,Using Google Plus and Pinterest Together to Increase Your Business and Visibility: https://plus.goog http://t.co/Y30q2UXh3q
Wed Dec 04 14:49:34 +0000 2013,0.10,RT @CoryTV: Cyber Monday user spend per order $13.59 greater with iOS users vs. Android users. http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
Wed Dec 04 14:49:51 +0000 2013,0.10,expecting a 10 point drop in $GOOG today..
Wed Dec 04 14:50:24 +0000 2013,0.10,"I take it, Same-Day Delivery is the next big thing for online retailers? $GOOG and $AMZN developing delivery robots. http://t.co/0cRPei0Mkg"
Wed Dec 04 14:50:35 +0000 2013,0.10,@CNBCFastMoney @GuyAdami @RedDogT3Live Someone like $GOOG should just Buyout $P it going to print MONEY in 3-5yrs
Wed Dec 04 14:50:39 +0000 2013,0.10,"Google's building robots, and these demo videos show what they might look like. http://t.co/6g5CvBjeMX $goog @Techmeme"
Wed Dec 04 14:50:49 +0000 2013,0.10,"@jimcramer Justice Cramer. If your chartible trust owns $GOOG, then do you then own YouTube's no downloads lie in the $VIA case? No to $GOOG"
Wed Dec 04 14:51:07 +0000 2013,0.10,$GOOG - Tech stocks: Pandora shares climb -&gt; http://t.co/Lp4JYSvJiV #stock #stocks #GOOG
Wed Dec 04 14:51:16 +0000 2013,0.10,@jimcramer Justice Cramer. If your chartible trust owns $GOOG then do you own $GOOG/YouTube's no downloads lie in the $VIA case? No to $GOOG
Wed Dec 04 14:52:01 +0000 2013,0.10,". @ItzaMistry And even after Jackson decides $VRNG v $GOOG royalty issue, there will be appeal, so add another year until it's all resolved."
Wed Dec 04 14:53:06 +0000 2013,0.10,goog night guys!!
Wed Dec 04 14:54:05 +0000 2013,0.10,"$AAPL Tech Gainers In Premarket - Apple Inc. (NASDAQ:AAPL), Google (GOOG), Tesla ... http://t.co/oOF2hYSBb4"
Wed Dec 04 14:55:30 +0000 2013,0.10,Goog ' morning !
Wed Dec 04 14:55:52 +0000 2013,0.10,"lots of love and well wishes to the better half of the twisted sisters, my girl goog http://t.co/e3MAPmfAIz"
Wed Dec 04 14:56:09 +0000 2013,0.10,"Bummed that so much investment by big companies (e.g. AMZN, GOOG, UPS) is in enabling instant consumer gratification via same-day delivery."
Wed Dec 04 14:58:06 +0000 2013,0.10,$GOOG - Marvell Unveils the ARMADA 1500 Plus from its Award-Winning SoC Platfo... -&gt; http://t.co/DXyzbYmh6t #stock #stocks #GOOG
Wed Dec 04 14:59:04 +0000 2013,0.10,$GOOG Tablet Shipments Soar as PC Slide Gets Steeper http://t.co/1JLbfhUMJ5
Wed Dec 04 14:59:08 +0000 2013,0.10,Internetriese Google entwickelt eigene Roboter $GOOG http://t.co/ZzeA33ANM7
Wed Dec 04 14:59:12 +0000 2013,0.10,"$AMD Tech Gainers In Premarket - Apple Inc. (NASDAQ:AAPL), Google (GOOG), Tesla ... http://t.co/woXKd5XwEK"
Wed Dec 04 14:59:38 +0000 2013,0.10,Don’t trade with money you can’t afford to lose... https://t.co/MNmGTb3rq1
Wed Dec 04 15:00:05 +0000 2013,0.10,RT @garycasagrande: #cloud #AWS &amp; #Google making money? Price cuts have to come from somewhere. 60% GOOG storage price cuts means there is …
Wed Dec 04 15:00:15 +0000 2013,0.10,Market watch: Woman fights 'driving while Google Glassing' charge: A California woman says her Goog... http://t.co/HgSZdzLNPs @dailynyse
Wed Dec 04 15:01:29 +0000 2013,0.05,Goog Night #Zeelova Good Night @ZeeZgtDnkr  Good Nitht @Alifmatata Nice Dream{} love and missyou so much:*
Wed Dec 04 15:02:37 +0000 2013,0.02,RT @CoryTV: Cyber Monday user spend per order $13.59 greater with iOS users vs. Android users. http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
Wed Dec 04 15:02:40 +0000 2013,0.02,"RT @tinysubversions: Dear tech journalists: I see that nobody's ever used ""GOOG vs Evil"" in a headline. So disappointed in you all."
Wed Dec 04 15:02:53 +0000 2013,0.02,"thanks for the shout-out in US News @lisa03755 General Electric, $GOOG and the Science of Selling Solutions http://t.co/R2qiX1TPqX"
Wed Dec 04 15:03:34 +0000 2013,-0.01,RT @SupremeSees: $ETRM Gap Up and Run on Wednesday? http://t.co/6zTIFnMoVA via @Trade_Alerts007 $TWTR $FB $GOOG
Wed Dec 04 15:04:04 +0000 2013,0.05,@diahsiiwulan goog luck ya gendong
Wed Dec 04 15:04:45 +0000 2013,0.05,Lots of GREEN momentum stocks $TWTR $SCTY $IEP $LNKD $NFLX $FB $CELG $WYNN $YELP $GOOG $BIIB $GILD $V
Wed Dec 04 15:05:50 +0000 2013,0.07,"night too{}""@Zeelova1: Goog Night #Zeelova Good Night @ZeeZgtDnkr  Good Nitht @Alifmatata Nice Dream{} love and missyou so much:*"""
Wed Dec 04 15:06:24 +0000 2013,0.07,$GOOG - Google Is Building Robots. These Demos Show Them At Work. -&gt; http://t.co/r5NUtxLYQo #stock #stocks #GOOG
Wed Dec 04 15:07:49 +0000 2013,0.07,Goog night  SaŸªą&lt;3̷̸̮̐​̷̸̷̸̮̐̐ŋƙ
Wed Dec 04 15:09:01 +0000 2013,0.10,"gotta have balls of steel to hold these $GOOG puts.. still in the positive on the rest of my position, just waiting for the drop"
Wed Dec 04 15:09:16 +0000 2013,0.10,"once $GOOG gets below 1050, we see 1040 then 1020"
Wed Dec 04 15:09:18 +0000 2013,0.10,"Working online - Andy Rubin Built Android, Now He's Engineering Robots For Google: Goog... http://t.co/xRAEBw2Pdm http://t.co/SAwau8aldY"
Wed Dec 04 15:09:24 +0000 2013,0.10,A Look At Advertising Growth In Digital Media And Mobile (Adrian McCarroll/Seeking Alpha - GOOG) http://t.co/vQ5eqHQKxf
Wed Dec 04 15:10:03 +0000 2013,0.10,"$GOOG - Hackers publish 2M stolen Facebook, Yahoo, Google passwords, BBC says -&gt; http://t.co/aBmll7FKau #stock #stocks #GOOG"
Wed Dec 04 15:10:11 +0000 2013,0.10,Let's just say Windows 8 ain't great. @IBDinvestors: 5 reasons PC sales are in freefall http://t.co/Pe2vo0fR0p $AAPL $MSFT $GOOG $INTC $HPQ
Wed Dec 04 15:10:15 +0000 2013,0.10,Powerful #CyberMonday results from iPhone shopping. Android? Not so much:  http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
Wed Dec 04 15:10:35 +0000 2013,0.10,Just got a copyright notice on a youtube vid that has been up since 2009. The upload account is an orphan not linked to my goog acct. Stuck.
Wed Dec 04 15:10:41 +0000 2013,0.10,"goog song, good band, good music, bad audience.Coldplay - Charlie Brown (Live on Letterman): http://t.co/2vGdhQ6tZY via @youtube"
Wed Dec 04 15:11:37 +0000 2013,0.10,"$TFM Google Inc (GOOG): Google roundup: Robotics, YouTube music service ... http://t.co/94s2LjLT8N"
Wed Dec 04 15:12:26 +0000 2013,0.10,Goog morning !!! 🌞
Wed Dec 04 15:13:39 +0000 2013,0.10,"@tinysubversions ""All that is required for evil to triumph is for GOOG men to do nothing"""
Wed Dec 04 15:13:58 +0000 2013,0.10,Microsoft Debt Deal A Necessary One http://t.co/uzBZ0EyYHv $AAPL $CSCO $GOOG $INTC $MSFT
Wed Dec 04 15:14:25 +0000 2013,0.10,"RT @MatthewOden: @tinysubversions ""All that is required for evil to triumph is for GOOG men to do nothing"""
Wed Dec 04 15:14:30 +0000 2013,0.10,all out this $GOOG @ 3.30 for +0.70
Wed Dec 04 15:14:36 +0000 2013,0.10,"#Google sees #Amazon's drones, and raises its own army of robots, $GOOG $AMZN, http://t.co/KSKl0t1vfA"
Wed Dec 04 15:14:57 +0000 2013,0.10,I still believe it's going lower.. but market looks like it wants to bounce today $GOOG $SPY
Wed Dec 04 15:15:23 +0000 2013,0.10,"Google Inc (GOOG): Google roundup: Robotics, YouTube music ..."
Wed Dec 04 15:15:38 +0000 2013,0.10,Buy GOOG Google $ d'action sur eToro OpenBook https://t.co/hsdYYLm3Wh
Wed Dec 04 15:16:10 +0000 2013,0.10,"RT @MatthewOden: @tinysubversions ""All that is required for evil to triumph is for GOOG men to do nothing"""
Wed Dec 04 15:16:50 +0000 2013,0.10,"RT @MatthewOden: @tinysubversions ""All that is required for evil to triumph is for GOOG men to do nothing"""
Wed Dec 04 15:18:24 +0000 2013,0.07,RT @HFTAlert: $spy Secondary Delineator Charts Updated:  Negative Divergence shown above 178.  See http://t.co/BNX1whFZnT  $aapl $goog $vxx…
Wed Dec 04 15:19:36 +0000 2013,-0.01,Get 33% off the full year subscription of @Benzinga Pro Mach III today through Dec 8th!!! http://t.co/d68pAB0EmD  $goog $twtr $fb $xlf $gdx
Wed Dec 04 15:19:41 +0000 2013,-0.01,D_516 Waiting for you &lt;3 @shfly3424    goog Night My love &lt;3 http://t.co/ieTaQlmoRE
Wed Dec 04 15:19:44 +0000 2013,-0.01,Sunday webinar - Master Iron condors $TSLA $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Wed Dec 04 15:20:55 +0000 2013,0.01,Google - Analysts See Shares Exploding http://t.co/0HVLLgfjZQ $GOOG #GOOGLE
Wed Dec 04 15:21:10 +0000 2013,0.05,$HIMX  Major volume signals Major Move is in the offing. Google could increase investment by year end. Long Swing to $14.50 $GOOG
Wed Dec 04 15:21:35 +0000 2013,0.05,"RT @tinysubversions: Dear tech journalists: I see that nobody's ever used ""GOOG vs Evil"" in a headline. So disappointed in you all."
Wed Dec 04 15:21:46 +0000 2013,0.05,Google - Analysts See Shares Exploding http://t.co/lJ5X2ZBzT9 $GOOG #GOOGLE
Wed Dec 04 15:22:21 +0000 2013,0.04,RT @CoryTV: Powerful #CyberMonday results from iPhone shopping. Android? Not so much:  http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
Wed Dec 04 15:22:35 +0000 2013,0.04,$GOOG testing the top of the cloud again. Only buying when it closes above the cloud.
Wed Dec 04 15:23:02 +0000 2013,-0.01,Free PSD: Google Map UI Kit – Free PSD Files
Wed Dec 04 15:23:11 +0000 2013,-0.01,RT @CoryTV: Powerful #CyberMonday results from iPhone shopping. Android? Not so much:  http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
Wed Dec 04 15:23:24 +0000 2013,-0.01,$GOOG fired off 30min ORB trigger :)
Wed Dec 04 15:23:30 +0000 2013,-0.01,"phew.. got rid of those $GOOG puts just in time, baby is rocking !"
Wed Dec 04 15:23:37 +0000 2013,-0.01,$GOOG BULLISH OPTIONS FLOW into JAN'2014 by @OptionsFlux #KABOOOM
Wed Dec 04 15:23:40 +0000 2013,-0.01,$GOOG filled... off 1058.7s trigger
Wed Dec 04 15:24:10 +0000 2013,-0.01,RT @CoryTV: Powerful #CyberMonday results from iPhone shopping. Android? Not so much:  http://t.co/OSMDiwu3cH #Bwest $AAPL $GOOG
