datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-17 16:23:00+00:00,36.97,132710,2,43.116,43.11,0,-0.10
2013-12-17 16:24:00+00:00,37,118971,0,0,0,0,-0.10
2013-12-17 16:25:00+00:00,36.97,133767,0,0,0,0,-0.10
2013-12-17 16:26:00+00:00,36.954,28576,2,60.456,58.214,0,-0.10
2013-12-17 16:27:00+00:00,36.96,44269,1,1781.09,1781.084,0,-0.10
2013-12-17 16:28:00+00:00,36.91,210264,0,0,0,0,-0.10
2013-12-17 16:29:00+00:00,36.84,241789,1,16.917,16.911,0,-0.07
2013-12-17 16:30:00+00:00,36.86,122722,2,1800.792,1800.786,0,-0.10
2013-12-17 16:31:00+00:00,36.8599,39959,0,0,0,0,-0.10
2013-12-17 16:32:00+00:00,36.8199,95177,1,3.005,2.999,0,-0.10
2013-12-17 16:33:00+00:00,36.815,48686,0,0,0,0,-0.10
2013-12-17 16:34:00+00:00,36.81,94794,1,43.514,43.508,0,-0.10
2013-12-17 16:35:00+00:00,36.795,98662,3,228.85,146.127,0,-0.10
2013-12-17 16:36:00+00:00,36.7999,26252,2,88.622,80.554,8.062,-0.10
2013-12-17 16:37:00+00:00,36.77,157450,1,12.851,12.845,0,-0.10
2013-12-17 16:38:00+00:00,36.79,85817,3,701.422,653.584,34.641,-0.10
2013-12-17 16:39:00+00:00,36.77,34148,1,17.754,0,0,-0.10
2013-12-17 16:40:00+00:00,36.7501,45493,3,1798.278,1798.271,0,-0.10
2013-12-17 16:41:00+00:00,36.71,141017,2,1821.441,1821.434,0,-0.03
2013-12-17 16:42:00+00:00,36.705,85777,3,3580.51,3580.503,0,-0.05
2013-12-17 16:43:00+00:00,36.69,65926,6,1893.143,86.28,12.247,-0.04
2013-12-17 16:44:00+00:00,36.6751,54925,0,0,0,0,-0.04
2013-12-17 16:45:00+00:00,36.64,149399,2,37.558,37.551,0,0.01
2013-12-17 16:46:00+00:00,36.665,152342,2,89.651,9.694,0,-0.02
2013-12-17 16:47:00+00:00,36.665,14994,0,0,0,0,-0.03
2013-12-17 16:48:00+00:00,36.67,39873,4,69.403,68.396,0,-0.02
2013-12-17 16:49:00+00:00,36.65,89926,1,1781.138,1781.131,0,-0.02
2013-12-17 16:50:00+00:00,36.67,201586,2,686.802,653.599,0,-0.06
2013-12-17 16:51:00+00:00,36.68,75754,7,637.518,34.871,22.956,-0.04
2013-12-17 16:52:00+00:00,36.65,47564,5,119.64,57.273,56.444,-0.01
2013-12-17 16:53:00+00:00,36.6454,13290,5,120.516,120.51,0,-0.01
2013-12-17 16:54:00+00:00,36.6401,51527,5,346.225,333.971,0,0.01
2013-12-17 16:55:00+00:00,36.65,14919,3,1833.858,1781.133,0,-0.00
2013-12-17 16:56:00+00:00,36.645,87765,1,17.24,0,0,-0.01
2013-12-17 16:57:00+00:00,36.635,43117,2,758.906,653.61,105.289,0.01
2013-12-17 16:58:00+00:00,36.649,122975,7,163.2,20.374,94.307,0.00
2013-12-17 16:59:00+00:00,36.635,38132,3,92.151,3.464,0,0.02
2013-12-17 17:00:00+00:00,36.6101,96065,2,12.186,12.18,0,-0.00
2013-12-17 17:01:00+00:00,36.64,63831,4,349.57,118.865,0,-0.03
2013-12-17 17:02:00+00:00,36.6401,49927,2,96.383,13.529,0,-0.00
2013-12-17 17:03:00+00:00,36.64,6608,10,442.062,411.331,19.106,0.01
2013-12-17 17:04:00+00:00,36.649,11009,4,62.034,38.548,0,0.00
2013-12-17 17:05:00+00:00,36.645,15238,4,217.905,150.551,0,0.00
2013-12-17 17:06:00+00:00,36.64,115979,5,366.949,79.663,0,0.04
2013-12-17 17:07:00+00:00,36.645,9563,2,1904.416,0.002,0,0.02
2013-12-17 17:08:00+00:00,36.65,14958,2,26.029,6.327,0,0.02
2013-12-17 17:09:00+00:00,36.65,73712,6,1867.988,1819.755,26.757,0.03
2013-12-17 17:10:00+00:00,36.61,64151,3,26.737,15.244,0,0.05
2013-12-17 17:11:00+00:00,36.61,108229,2,35.445,35.442,0,0.06
2013-12-17 17:12:00+00:00,36.64,207343,1,75.385,0.003,0,0.04
2013-12-17 17:13:00+00:00,36.65,19944,2,202.483,0.003,0,0.04
2013-12-17 17:14:00+00:00,36.65,29609,4,180.856,0.003,0,0.05
2013-12-17 17:15:00+00:00,36.65,51819,5,111.735,41.5,0,0.03
2013-12-17 17:16:00+00:00,36.68,51111,0,0,0,0,-0.01
2013-12-17 17:17:00+00:00,36.67,24879,2,23.219,23.216,0,0.02
2013-12-17 17:18:00+00:00,36.665,127353,2,24.297,11.449,0,0.02
2013-12-17 17:19:00+00:00,36.6799,35765,4,21.227,18.062,3.161,-0.01
2013-12-17 17:20:00+00:00,36.665,39965,0,0,0,0,0.01
2013-12-17 17:21:00+00:00,36.67,68111,3,414.94,376.874,8.061,0.00
2013-12-17 17:22:00+00:00,36.68,159466,3,86.204,59.219,0,-0.03
2013-12-17 17:23:00+00:00,36.685,32767,3,137.823,111.743,26.076,-0.03
2013-12-17 17:24:00+00:00,36.6993,157228,6,274.71,30.662,0,-0.04
2013-12-17 17:25:00+00:00,36.6838,42308,5,1878.339,1828.013,34.669,-0.02
2013-12-17 17:26:00+00:00,36.67,24237,2,119.805,119.802,0,0.00
2013-12-17 17:27:00+00:00,36.69,20508,1,19.241,19.238,0,0.01
2013-12-17 17:28:00+00:00,36.685,21070,3,33.58,15.165,18.411,0.03
2013-12-17 17:29:00+00:00,36.6702,48181,2,11.494,0.003,0,0.06
2013-12-17 17:30:00+00:00,36.67,15122,2,163.28,0.003,0,0.07
2013-12-17 17:31:00+00:00,36.6701,21348,3,193.119,193.117,0,0.10
2013-12-17 17:32:00+00:00,36.65,25991,4,2679.65,898.439,0,0.10
2013-12-17 17:33:00+00:00,36.66,17338,2,765.484,0.003,12.246,0.10
2013-12-17 17:34:00+00:00,36.66,37165,2,239.856,239.853,0,0.10
2013-12-17 17:35:00+00:00,36.66,51419,5,261.299,159.411,22.955,0.10
2013-12-17 17:36:00+00:00,36.67,24142,2,167.613,167.609,0,0.10
2013-12-17 17:37:00+00:00,36.7,66376,2,18.007,16.003,0,0.02
2013-12-17 17:38:00+00:00,36.7199,79874,3,3017.423,2264.184,0,0.01
2013-12-17 17:39:00+00:00,36.729,115662,2,81.574,0.003,0,0.01
2013-12-17 17:40:00+00:00,36.74,27902,1,2.836,0.003,2.827,0.02
2013-12-17 17:41:00+00:00,36.77,188313,2,682.286,653.646,0,-0.01
2013-12-17 17:42:00+00:00,36.745,77520,4,272.824,227.942,0,-0.01
2013-12-17 17:43:00+00:00,36.74,5413,1,1.422,0.004,0,0.00
2013-12-17 17:44:00+00:00,36.744,60201,2,61.473,39.31,0,-0.00
2013-12-17 17:45:00+00:00,36.754,19336,6,785.976,785.971,0,-0.03
2013-12-17 17:46:00+00:00,36.725,105922,2,13.599,13.594,0,0.00
2013-12-17 17:47:00+00:00,36.72,15618,1,21.688,21.683,0,-0.07
2013-12-17 17:48:00+00:00,36.729,52448,3,770.991,770.986,0,-0.06
2013-12-17 17:49:00+00:00,36.7399,79212,3,31.391,14.181,0,-0.09
2013-12-17 17:50:00+00:00,36.76,69646,2,17.458,11.708,0,-0.10
2013-12-17 17:51:00+00:00,36.76,18305,5,1163.073,1030.532,0,-0.10
2013-12-17 17:52:00+00:00,36.7356,57865,4,57.009,46.28,0,-0.10
2013-12-17 17:53:00+00:00,36.74,6657,5,175.642,89.387,0,-0.10
2013-12-17 17:54:00+00:00,36.74,25428,3,531.592,531.587,0,-0.10
2013-12-17 17:55:00+00:00,36.724,59783,2,32.396,32.391,0,-0.10
2013-12-17 17:56:00+00:00,36.729,91562,5,459.188,219.381,0,-0.10
2013-12-17 17:57:00+00:00,36.6549,116571,1,38.244,38.238,0,0.05
2013-12-17 17:58:00+00:00,36.665,44827,1,46.04,46.034,0,0.02
2013-12-17 17:59:00+00:00,36.65,14117,2,21.067,15.493,0,0.03
2013-12-17 18:00:00+00:00,36.66,802642,2,12.613,12.607,0,0.04
2013-12-17 18:01:00+00:00,36.61,527743,8,309.082,112.761,64.778,0.08
2013-12-17 18:02:00+00:00,36.65,343372,3,77.156,59.233,17.915,0.04
2013-12-17 18:03:00+00:00,36.69,253486,8,532.491,129.849,105.961,-0.01
2013-12-17 18:04:00+00:00,36.66,115979,5,249.313,96.873,58.821,-0.05
2013-12-17 18:05:00+00:00,36.65,56171,6,298.118,91.191,138.503,-0.06
2013-12-17 18:06:00+00:00,36.68,101630,10,3847.274,1819.157,1928.887,-0.07
2013-12-17 18:07:00+00:00,36.7,138347,5,1940.665,1807.207,0,-0.10
2013-12-17 18:08:00+00:00,36.69,32216,12,1116.754,855.727,228.989,-0.10
2013-12-17 18:09:00+00:00,36.68,18065,6,466.684,43.441,0,-0.10
2013-12-17 18:10:00+00:00,36.7,117319,3,150.811,59.759,91.045,-0.10
2013-12-17 18:11:00+00:00,36.69,104274,8,150.845,130.176,12.448,-0.10
2013-12-17 18:12:00+00:00,36.69,89307,5,207.944,73.37,134.567,-0.10
2013-12-17 18:13:00+00:00,36.6799,80649,3,371.57,371.563,0,-0.10
2013-12-17 18:14:00+00:00,36.61,664693,4,122.893,37.576,0,0.00
2013-12-17 18:15:00+00:00,36.5901,188435,3,45.605,0,14.106,-0.00
2013-12-17 18:16:00+00:00,36.61,89179,2,126.85,31.129,0,0.05
2013-12-17 18:17:00+00:00,36.564,310227,3,762.206,756.907,0,0.09
2013-12-17 18:18:00+00:00,36.53,90209,4,403.85,0,0,0.10
2013-12-17 18:19:00+00:00,36.57,44612,18,472.217,154.283,119.218,0.06
2013-12-17 18:20:00+00:00,36.565,43386,8,326.196,8.368,0,0.05
2013-12-17 18:21:00+00:00,36.59,189255,8,311.013,54.691,0,0.02
2013-12-17 18:22:00+00:00,36.5748,89337,18,822.345,55.007,488.322,0.04
2013-12-17 18:23:00+00:00,36.58,146811,7,106.486,4.164,5.477,0.04
2013-12-17 18:24:00+00:00,36.61,69629,2,41.207,0.002,13.379,0.01
2013-12-17 18:25:00+00:00,36.59,43391,2,88.703,6.71,0,0.02
2013-12-17 18:26:00+00:00,36.66,57218,1,55.568,55.563,0,-0.05
2013-12-17 18:27:00+00:00,36.65,113503,7,215.231,0.002,145.69,-0.05
2013-12-17 18:28:00+00:00,36.6116,49613,7,654.255,41.407,130.471,-0.05
2013-12-17 18:29:00+00:00,36.635,55388,6,1848.356,1781.326,16.094,-0.09
2013-12-17 18:30:00+00:00,36.62,26487,3,60.885,26.094,0,-0.06
2013-12-17 18:31:00+00:00,36.615,22504,9,282.516,125.566,78.527,-0.08
2013-12-17 18:32:00+00:00,36.61,45006,2,22.279,22.273,0,-0.09
2013-12-17 18:33:00+00:00,36.6199,28081,8,229.54,34.552,118.23,-0.10
2013-12-17 18:34:00+00:00,36.62,4383,1,5.008,5.002,0,-0.10
2013-12-17 18:35:00+00:00,36.61,9665,2,84.955,31.986,52.963,-0.10
2013-12-17 18:36:00+00:00,36.613,68290,9,3266.998,3215.749,35.565,-0.10
2013-12-17 18:37:00+00:00,36.6,66948,2,16.489,1.416,0,-0.10
2013-12-17 18:38:00+00:00,36.5603,45063,5,1283.548,1178.209,0,-0.05
2013-12-17 18:39:00+00:00,36.55,51531,7,219.177,64.498,20.929,-0.05
2013-12-17 18:40:00+00:00,36.5601,87117,7,122.954,56.136,2.001,-0.06
2013-12-17 18:41:00+00:00,36.54,-59964,10,593.434,262.533,105.329,-0.05
2013-12-17 18:42:00+00:00,36.52,38604,4,360.694,211.89,0,-0.05
2013-12-17 18:43:00+00:00,36.52,225762,6,378.64,273.306,0,-0.05
2013-12-17 18:44:00+00:00,36.47,230762,3,41.246,14.185,0,-0.05
2013-12-17 18:45:00+00:00,36.4899,162169,4,190.682,0.003,106.329,-0.09
2013-12-17 18:46:00+00:00,36.47,51764,6,1955.02,1787.353,0,-0.07
2013-12-17 18:47:00+00:00,36.53,183853,5,1946.36,165,0,-0.10
2013-12-17 18:48:00+00:00,36.51,120280,3,130.965,25.632,105.329,-0.10
2013-12-17 18:49:00+00:00,36.5044,147747,1,213.821,0.004,0,-0.10
2013-12-17 18:50:00+00:00,36.4956,33388,7,1989.428,25.125,148.273,-0.10
2013-12-17 18:51:00+00:00,36.49,21139,5,794.353,593.465,200.886,-0.10
2013-12-17 18:52:00+00:00,36.47,61885,5,1883.292,1794.92,5.569,-0.10
2013-12-17 18:53:00+00:00,36.47,101270,3,2007.199,1781.339,0,-0.10
2013-12-17 18:54:00+00:00,36.42,276773,4,551.239,25.012,0,-0.05
2013-12-17 18:55:00+00:00,36.4,216574,12,3948.557,2077.214,60.001,-0.02
2013-12-17 18:56:00+00:00,36.395,253971,7,550.004,521.545,0,0.00
2013-12-17 18:57:00+00:00,36.405,223291,13,2147,2143.996,0,-0.02
2013-12-17 18:58:00+00:00,36.38,113269,14,4128.621,4075.876,0,0.05
2013-12-17 18:59:00+00:00,36.354,210308,13,967.097,894.191,43.071,0.10
2013-12-17 19:00:00+00:00,36.34,96075,5,57.689,57.685,0,0.10
2013-12-17 19:01:00+00:00,36.355,155436,6,1890.693,1869.713,0,0.10
2013-12-17 19:02:00+00:00,36.365,102020,2,91.878,91.875,0,0.10
2013-12-17 19:03:00+00:00,36.38,100580,6,153.451,128.324,25.126,0.10
2013-12-17 19:04:00+00:00,36.371,90380,5,73.622,47.687,0,0.10
2013-12-17 19:05:00+00:00,36.385,54980,9,206.175,105.448,21.588,0.10
2013-12-17 19:06:00+00:00,36.3999,83506,3,133.662,28.307,105.353,0.10
2013-12-17 19:07:00+00:00,36.39,70689,7,99.835,97.382,2.451,0.10
2013-12-17 19:08:00+00:00,36.435,202839,8,295.944,295.94,0.002,0.10
2013-12-17 19:09:00+00:00,36.5,227438,9,122.414,113.702,2.002,-0.01
2013-12-17 19:10:00+00:00,36.5699,253583,2,1784.685,3.32,1781.364,-0.06
2013-12-17 19:11:00+00:00,36.53,136467,4,609.008,602.601,6.405,-0.04
2013-12-17 19:12:00+00:00,36.58,119761,5,1909.253,1805.215,32.189,-0.08
2013-12-17 19:13:00+00:00,36.585,37588,4,166.188,55.359,5.479,-0.07
2013-12-17 19:14:00+00:00,36.56,111560,3,210.396,79.953,71.849,-0.02
2013-12-17 19:15:00+00:00,36.5438,119479,4,137.544,89.187,48.355,-0.01
2013-12-17 19:16:00+00:00,36.5201,99029,4,203.828,98.477,105.349,0.01
2013-12-17 19:17:00+00:00,36.51,40884,11,275.261,214.383,54.49,0.03
2013-12-17 19:18:00+00:00,36.52,94797,4,252.19,85.904,0.002,-0.02
2013-12-17 19:19:00+00:00,36.4899,100772,3,128.77,88.74,0.002,0.01
2013-12-17 19:20:00+00:00,36.51,60293,3,331.728,226.376,0.002,-0.01
2013-12-17 19:21:00+00:00,36.4901,38725,3,240.541,22.846,0.002,0.03
2013-12-17 19:22:00+00:00,36.501,35302,3,134.669,29.317,0.002,0.03
2013-12-17 19:23:00+00:00,36.515,39048,5,50.169,31.388,0.002,0.02
2013-12-17 19:24:00+00:00,36.5399,93666,2,1784.222,2.832,0.002,0.02
2013-12-17 19:25:00+00:00,36.5335,28897,1,27.865,0.004,0.002,0.00
2013-12-17 19:26:00+00:00,36.5299,126254,4,1821.738,1821.734,0.002,0.01
2013-12-17 19:27:00+00:00,36.54,81124,3,80.977,80.973,0.002,-0.00
2013-12-17 19:28:00+00:00,36.5025,102973,4,119.766,51.296,0.002,0.02
2013-12-17 19:29:00+00:00,36.5,26841,5,201.635,199.63,2.002,0.02
2013-12-17 19:30:00+00:00,36.5,148268,2,1790.235,8.836,0.002,0.03
2013-12-17 19:31:00+00:00,36.52,106005,3,243.003,114.9,0.002,0.02
2013-12-17 19:32:00+00:00,36.535,30570,0,0,0,0,0.02
2013-12-17 19:33:00+00:00,36.53,55534,4,260.76,0.004,26.81,0.05
2013-12-17 19:34:00+00:00,36.56,54548,0,0,0,0,0.03
2013-12-17 19:35:00+00:00,36.5348,81169,5,171.888,0.004,65.52,0.08
2013-12-17 19:36:00+00:00,36.54,54395,3,61.261,23.6,0.002,0.06
2013-12-17 19:37:00+00:00,36.539,40943,2,31.399,24.253,0.002,0.06
2013-12-17 19:38:00+00:00,36.525,41630,1,105.37,0.004,105.363,0.07
2013-12-17 19:39:00+00:00,36.521,22167,2,47.877,42.395,5.479,0.08
2013-12-17 19:40:00+00:00,36.535,88242,3,1816.217,1786.212,0.002,0.06
2013-12-17 19:41:00+00:00,36.54,12095,3,227.306,226.301,1.002,0.05
2013-12-17 19:42:00+00:00,36.55,64032,5,79.064,37.439,15.526,0.00
2013-12-17 19:43:00+00:00,36.58,68844,1,0.009,0.004,0.002,-0.07
2013-12-17 19:44:00+00:00,36.59,42934,3,1824.923,1781.421,21.751,-0.06
2013-12-17 19:45:00+00:00,36.61,147733,2,32.362,0.004,0.002,-0.10
2013-12-17 19:46:00+00:00,36.605,71330,4,797.726,749.646,0.002,-0.07
2013-12-17 19:47:00+00:00,36.596,31739,5,711.715,653.747,55.964,-0.07
2013-12-17 19:48:00+00:00,36.595,13659,4,43.731,39.253,0.002,-0.06
2013-12-17 19:49:00+00:00,36.6,29277,4,269.415,148.519,0.002,-0.07
2013-12-17 19:50:00+00:00,36.59,18540,5,172.08,70.486,0.002,-0.07
2013-12-17 19:51:00+00:00,36.59,29684,4,57.659,55.006,0.002,-0.09
2013-12-17 19:52:00+00:00,36.55,52878,4,116.173,4.902,74.184,-0.06
2013-12-17 19:53:00+00:00,36.51,71692,5,593.672,49.888,0.002,-0.02
2013-12-17 19:54:00+00:00,36.5325,79583,6,65.068,23.239,0.002,-0.04
2013-12-17 19:55:00+00:00,36.535,18913,3,1995.322,213.879,0.002,-0.04
2013-12-17 19:56:00+00:00,36.535,12860,5,57.157,57.15,0.002,-0.04
2013-12-17 19:57:00+00:00,36.53,17935,3,92.735,91.728,1.002,-0.04
2013-12-17 19:58:00+00:00,36.53,17848,1,12.176,12.169,0.002,0.00
2013-12-17 19:59:00+00:00,36.53,19551,3,95.601,92.594,0.002,0.01
2013-12-17 20:00:00+00:00,36.52,43720,3,1806.308,1797.136,0.002,0.02
2013-12-17 20:01:00+00:00,36.5,41818,3,48.453,9.331,2.648,0.05
2013-12-17 20:02:00+00:00,36.49,34755,1,543.787,543.78,0.002,0.03
2013-12-17 20:03:00+00:00,36.495,173083,4,1170.789,627.005,0.002,0.03
2013-12-17 20:04:00+00:00,36.49,43008,3,1861.356,1794.798,0.002,0.02
2013-12-17 20:05:00+00:00,36.495,9963,3,54.394,54.387,0.002,0.02
2013-12-17 20:06:00+00:00,36.49,22107,2,37.687,29.618,8.064,0.02
2013-12-17 20:07:00+00:00,36.495,46089,5,630.769,582.388,48.375,0.03
2013-12-17 20:08:00+00:00,36.53,281678,2,47.027,0.004,0,0.00
2013-12-17 20:09:00+00:00,36.54,83981,6,92.948,47.622,35.729,0.02
2013-12-17 20:10:00+00:00,36.54,87815,0,0,0,0,0.03
2013-12-17 20:11:00+00:00,36.545,96052,4,95.713,0.004,89.07,0.02
2013-12-17 20:12:00+00:00,36.52,118143,1,139.169,0.004,139.159,0.02
2013-12-17 20:13:00+00:00,36.52,28976,5,1981.634,1804.668,94.727,0.01
2013-12-17 20:14:00+00:00,36.51,38975,4,230.935,94.61,93.74,0.02
2013-12-17 20:15:00+00:00,36.51,29477,4,2455.966,2353.749,102.212,0.05
2013-12-17 20:16:00+00:00,36.51,124415,1,1781.483,1781.477,0,0.05
2013-12-17 20:17:00+00:00,36.52,153802,2,111.844,111.838,0,0.04
2013-12-17 20:18:00+00:00,36.53,98209,4,49.16,29.801,2.237,0.02
2013-12-17 20:19:00+00:00,36.56,81803,2,496.644,496.638,0,-0.02
2013-12-17 20:20:00+00:00,36.57,105040,10,2689.06,2591.085,0,0.01
2013-12-17 20:21:00+00:00,36.56,80750,2,21.591,21.586,0,0.02
2013-12-17 20:22:00+00:00,36.54,73385,0,0,0,0,0.03
2013-12-17 20:23:00+00:00,36.535,72431,9,2081.966,2079.316,2.647,0.01
2013-12-17 20:24:00+00:00,36.5301,115828,5,105.138,78.639,0,0.01
2013-12-17 20:25:00+00:00,36.558,83909,4,153.281,118.378,34.9,-0.00
2013-12-17 20:26:00+00:00,36.565,95103,1,79.338,79.334,0,-0.02
2013-12-17 20:27:00+00:00,36.56,34240,3,45.207,45.203,0,-0.02
2013-12-17 20:28:00+00:00,36.545,706982,2,1805.099,1805.095,0,0.01
2013-12-17 20:29:00+00:00,36.54,37364,6,176.479,176.475,0,0.01
2013-12-17 20:30:00+00:00,36.58,180451,4,614.498,525.32,89.175,-0.02
2013-12-17 20:31:00+00:00,36.58,129834,8,2246.699,2027.054,5.746,-0.03
2013-12-17 20:32:00+00:00,36.5699,66259,2,1805.102,1805.098,0,-0.03
2013-12-17 20:33:00+00:00,36.54,41197,2,112.36,0.005,6.929,-0.03
2013-12-17 20:34:00+00:00,36.54,92230,3,546.757,158.952,0,-0.04
2013-12-17 20:35:00+00:00,36.555,116429,3,9.625,8.621,0,-0.05
2013-12-17 20:36:00+00:00,36.55,87808,3,103.499,37.221,0,-0.06
2013-12-17 20:37:00+00:00,36.54,67077,4,349.209,26.352,0,-0.04
2013-12-17 20:38:00+00:00,36.555,76589,3,1828.72,1828.716,0,0.02
2013-12-17 20:39:00+00:00,36.5511,101789,1,5.577,0.005,0,0.03
2013-12-17 20:40:00+00:00,36.555,53862,6,204.636,167.923,0,0.02
2013-12-17 20:41:00+00:00,36.552,148528,1,76.775,0.005,76.767,-0.00
2013-12-17 20:42:00+00:00,36.535,89056,2,81.66,81.656,0,0.01
2013-12-17 20:43:00+00:00,36.513,78312,4,197.317,105.424,41.086,0.05
2013-12-17 20:44:00+00:00,36.5,242273,5,245.833,59.829,0,0.07
2013-12-17 20:45:00+00:00,36.51,169907,6,65.419,10.493,6.929,0.07
2013-12-17 20:46:00+00:00,36.49,122998,3,107.426,82.322,0,0.05
2013-12-17 20:47:00+00:00,36.498,80242,6,83.282,11.794,34.743,0.04
2013-12-17 20:48:00+00:00,36.57,323517,5,52.805,22.753,0,-0.02
2013-12-17 20:49:00+00:00,36.58,209208,2,1.008,0.004,0,-0.05
2013-12-17 20:50:00+00:00,36.5748,358857,0,0,0,0,-0.10
2013-12-17 20:51:00+00:00,36.55,242431,2,47.561,35.641,11.917,-0.10
2013-12-17 20:52:00+00:00,36.54,119289,9,3757.576,3690.587,0,-0.10
2013-12-17 20:53:00+00:00,36.565,174158,5,79.503,68.453,0,-0.10
2013-12-17 20:54:00+00:00,36.57,151468,6,242.513,207.925,0,-0.10
2013-12-17 20:55:00+00:00,36.58,205965,3,60.261,53.474,0,-0.10
2013-12-17 20:56:00+00:00,36.54,199933,1,40.788,40.783,0,-0.10
2013-12-17 20:57:00+00:00,36.54,355409,1,543.803,0.003,543.796,-0.10
2013-12-17 20:58:00+00:00,36.545,194885,5,158.068,158.063,0,-0.10
2013-12-17 20:59:00+00:00,36.53,624056,2,54.927,54.922,0,-0.10
2013-12-18 14:30:00+00:00,36.36,914052,1,10.148,10.152,0,-0.10
2013-12-18 14:31:00+00:00,36.28,154893,9,329.6,17.085,258.629,-0.08
2013-12-18 14:32:00+00:00,36.24,227629,1,7.483,7.487,0,-0.04
2013-12-18 14:33:00+00:00,36.23,187875,4,117.682,15.259,102.427,-0.04
2013-12-18 14:34:00+00:00,36.23,129598,1,11.619,11.623,0,-0.05
2013-12-18 14:35:00+00:00,36.24,131256,5,246.775,48.007,135.337,-0.02
2013-12-18 14:36:00+00:00,36.185,193540,2,419.171,419.175,0,0.06
2013-12-18 14:37:00+00:00,36.185,76157,2,30.514,26.518,0,0.05
2013-12-18 14:38:00+00:00,36.1956,77683,2,555.392,555.396,0,0.04
2013-12-18 14:39:00+00:00,36.2,40116,3,20.489,14.493,6,0.10
2013-12-18 14:40:00+00:00,36.22,137667,2,46.519,2.003,0,0.05
2013-12-18 14:41:00+00:00,36.2,125531,4,51.689,51.693,0,0.06
2013-12-18 14:42:00+00:00,36.2,122464,3,107.079,29.02,43.22,0.04
2013-12-18 14:43:00+00:00,36.19,69558,3,58.466,58.47,0,0.10
2013-12-18 14:44:00+00:00,36.18,56493,1,60.966,0.003,0,0.10
2013-12-18 14:45:00+00:00,36.2164,96668,3,108.204,0.003,0,0.03
2013-12-18 14:46:00+00:00,36.2401,92810,4,71.265,5.748,26.721,0.01
2013-12-18 14:47:00+00:00,36.24,531947,0,0,0,0,0.01
2013-12-18 14:48:00+00:00,36.2371,93689,1,3.463,3.467,0,-0.04
2013-12-18 14:49:00+00:00,36.2997,99080,2,90.152,90.156,0,-0.10
2013-12-18 14:50:00+00:00,36.27,505563,2,664.671,10.298,0,-0.10
2013-12-18 14:51:00+00:00,36.2601,113738,6,839.629,570.264,0,-0.10
2013-12-18 14:52:00+00:00,36.245,58916,5,357.181,67.01,217.807,-0.07
2013-12-18 14:53:00+00:00,36.21,164530,7,90.077,42.571,0,-0.07
2013-12-18 14:54:00+00:00,36.24,67251,3,670.86,670.863,0,-0.10
2013-12-18 14:55:00+00:00,36.245,356434,1,46.249,0.002,46.249,-0.10
2013-12-18 14:56:00+00:00,36.2499,93260,7,237.959,79.929,158.031,-0.10
2013-12-18 14:57:00+00:00,36.25,71928,1,5.291,5.293,0,-0.10
2013-12-18 14:58:00+00:00,36.2,322157,6,176.825,173.085,0,-0.03
2013-12-18 14:59:00+00:00,36.18,177735,2,29.881,6.71,23.172,0.01
2013-12-18 15:00:00+00:00,36.16,79499,2,23.494,0.002,23.493,0.04
2013-12-18 15:01:00+00:00,36.18,84183,5,199.71,121.74,77.971,0.01
2013-12-18 15:02:00+00:00,36.17,124755,2,163.775,163.778,0,0.02
2013-12-18 15:03:00+00:00,36.14,123587,7,233.709,158.665,14.069,0.05
2013-12-18 15:04:00+00:00,36.17,53357,4,86.84,55.511,0,0.03
2013-12-18 15:05:00+00:00,36.19,51887,6,314.556,264.061,50.496,-0.02
2013-12-18 15:06:00+00:00,36.1799,55548,1,12.766,0,0,-0.01
2013-12-18 15:07:00+00:00,36.18,62593,2,47.872,47.874,0,-0.01
2013-12-18 15:08:00+00:00,36.175,32708,3,275.739,0,275.738,-0.01
2013-12-18 15:09:00+00:00,36.19,149262,1,4.898,0,4.897,-0.03
2013-12-18 15:10:00+00:00,36.1961,52986,3,309.106,0,40.507,-0.05
2013-12-18 15:11:00+00:00,36.19,36060,0,0,0,0,-0.03
2013-12-18 15:12:00+00:00,36.1935,34132,2,18.015,18.017,0,-0.04
2013-12-18 15:13:00+00:00,36.19,68735,1,7.348,0,7.346,-0.04
2013-12-18 15:14:00+00:00,36.205,233675,1,10.954,0,0,-0.09
2013-12-18 15:15:00+00:00,36.1701,72337,1,11.958,11.959,0,-0.04
2013-12-18 15:16:00+00:00,36.17,56080,0,0,0,0,-0.03
2013-12-18 15:17:00+00:00,36.17,97472,2,8.831,4.36,0,-0.04
2013-12-18 15:18:00+00:00,36.161,84227,4,1122.438,654.399,462.653,-0.01
2013-12-18 15:19:00+00:00,36.1626,115396,3,109.984,0.002,46.02,0.05
2013-12-18 15:20:00+00:00,36.1501,59164,8,281.24,96.066,30.065,0.04
2013-12-18 15:21:00+00:00,36.16,24931,2,14.422,5.479,8.943,0.04
2013-12-18 15:22:00+00:00,36.15,114497,4,88.656,76.867,0,0.09
2013-12-18 15:23:00+00:00,36.1499,61489,3,670.694,1.734,14.559,0.09
2013-12-18 15:24:00+00:00,36.12,152129,2,23.858,23.858,0,0.10
2013-12-18 15:25:00+00:00,36.135,299455,5,679.603,657.404,20.198,0.10
2013-12-18 15:26:00+00:00,36.143,347290,1,21.705,0.002,0,0.10
2013-12-18 15:27:00+00:00,36.1349,56688,0,0,0,0,0.10
