datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-18 15:48:00+00:00,372.12,6437,0,0,0,0,0.10
2013-12-18 15:49:00+00:00,372.37,8876,0,0,0,0,-0.10
2013-12-18 15:50:00+00:00,371.76,6273,0,0,0,0,-0.10
2013-12-18 15:51:00+00:00,371.62,2817,0,0,0,0,0.10
2013-12-18 15:52:00+00:00,371.96,13654,0,0,0,0,-0.10
2013-12-18 15:53:00+00:00,371.87,4023,1,48.642,48.642,0,0.10
2013-12-18 15:54:00+00:00,371.97,5509,3,262.408,257.117,5.292,-0.10
2013-12-18 15:55:00+00:00,372.01,4777,0,0,0,0,-0.10
2013-12-18 15:56:00+00:00,371.88,5949,0,0,0,0,-0.10
2013-12-18 15:57:00+00:00,371.7,22987,0,0,0,0,-0.10
2013-12-18 15:58:00+00:00,371.75,4985,0,0,0,0,-0.10
2013-12-18 15:59:00+00:00,371.6,9849,0,0,0,0,-0.10
2013-12-18 16:00:00+00:00,371.011,15400,0,0,0,0,0.10
2013-12-18 16:01:00+00:00,371.1,1229,0,0,0,0,0.10
2013-12-18 16:02:00+00:00,371.13,2893,0,0,0,0,0.10
2013-12-18 16:03:00+00:00,371.24,15401,0,0,0,0,0.10
2013-12-18 16:04:00+00:00,371.379,6577,0,0,0,0,-0.10
2013-12-18 16:05:00+00:00,371.1,6550,0,0,0,0,0.10
2013-12-18 16:06:00+00:00,371.257,9237,0,0,0,0,-0.10
2013-12-18 16:07:00+00:00,370.75,8936,1,240.807,240.808,0,0.10
2013-12-18 16:08:00+00:00,370.96,953,0,0,0,0,0.10
2013-12-18 16:09:00+00:00,371.1,1751,0,0,0,0,0.10
2013-12-18 16:10:00+00:00,371.48,1910,1,2.828,2.829,0,-0.10
2013-12-18 16:11:00+00:00,371.19,2307,0,0,0,0,0.10
2013-12-18 16:12:00+00:00,371.12,2084,0,0,0,0,0.10
2013-12-18 16:13:00+00:00,371.4,1931,0,0,0,0,-0.10
2013-12-18 16:14:00+00:00,371.031,410,0,0,0,0,-0.10
2013-12-18 16:15:00+00:00,370.71,3475,0,0,0,0,0.10
2013-12-18 16:16:00+00:00,370.91,1772,0,0,0,0,-0.10
2013-12-18 16:17:00+00:00,370.88,5864,1,3.742,3.743,0,-0.10
2013-12-18 16:18:00+00:00,370.58,4467,0,0,0,0,-0.10
2013-12-18 16:19:00+00:00,370.49,3651,1,10.954,0,0,-0.10
2013-12-18 16:20:00+00:00,370.36,11412,0,0,0,0,-0.10
2013-12-18 16:21:00+00:00,369.7,11416,0,0,0,0,0.10
2013-12-18 16:22:00+00:00,369.799,7133,3,502.216,481.625,20.591,0.10
2013-12-18 16:23:00+00:00,370.04,4100,0,0,0,0,-0.10
2013-12-18 16:24:00+00:00,369.78,3768,0,0,0,0,-0.10
2013-12-18 16:25:00+00:00,369.196,6040,1,10.1,10.101,0,0.10
2013-12-18 16:26:00+00:00,369.28,7761,0,0,0,0,0.10
2013-12-18 16:27:00+00:00,369.36,2675,2,266.753,240.812,0,0.10
2013-12-18 16:28:00+00:00,369.554,752,0,0,0,0,-0.10
2013-12-18 16:29:00+00:00,369.2,3393,0,0,0,0,0.10
2013-12-18 16:30:00+00:00,369.25,3233,0,0,0,0,0.10
2013-12-18 16:31:00+00:00,369.41,5233,1,36.579,0,0,0.10
2013-12-18 16:32:00+00:00,369.311,5691,0,0,0,0,0.10
2013-12-18 16:33:00+00:00,369.8,2383,1,10,0,0,-0.10
2013-12-18 16:34:00+00:00,369.61,3759,1,240.811,0,0,0.10
2013-12-18 16:35:00+00:00,369.83,2424,1,24.228,24.229,0,-0.10
2013-12-18 16:36:00+00:00,369.6,7454,0,0,0,0,-0.10
2013-12-18 16:37:00+00:00,369.63,2357,1,28.688,0,28.688,-0.10
2013-12-18 16:38:00+00:00,369.41,3945,1,24.228,24.229,0,-0.10
2013-12-18 16:39:00+00:00,369.49,500,0,0,0,0,-0.10
2013-12-18 16:40:00+00:00,369,17207,0,0,0,0,-0.10
2013-12-18 16:41:00+00:00,368.29,10084,0,0,0,0,-0.10
2013-12-18 16:42:00+00:00,367.8,14463,0,0,0,0,-0.10
2013-12-18 16:43:00+00:00,367.584,11638,2,7.746,0,0,0.10
2013-12-18 16:44:00+00:00,367.77,5327,0,0,0,0,0.10
2013-12-18 16:45:00+00:00,367.68,4562,1,29.138,0,29.138,0.10
2013-12-18 16:46:00+00:00,367.89,4542,0,0,0,0,-0.10
2013-12-18 16:47:00+00:00,367.55,6914,0,0,0,0,0.10
2013-12-18 16:48:00+00:00,367.5,10448,1,12.649,0,0,0.10
2013-12-18 16:49:00+00:00,367.75,3843,0,0,0,0,-0.10
2013-12-18 16:50:00+00:00,367.46,5632,2,261.407,0,20.591,0.10
2013-12-18 16:51:00+00:00,367.57,8263,2,29.942,29.943,0,0.10
2013-12-18 16:52:00+00:00,367.75,1954,0,0,0,0,0.10
2013-12-18 16:53:00+00:00,368,5364,1,26.325,26.326,0,0.10
2013-12-18 16:54:00+00:00,368.12,2225,0,0,0,0,0.10
2013-12-18 16:55:00+00:00,368.69,2572,1,240.815,240.816,0,-0.10
2013-12-18 16:56:00+00:00,368.41,2793,0,0,0,0,-0.10
2013-12-18 16:57:00+00:00,368.3,2849,0,0,0,0,0.10
2013-12-18 16:58:00+00:00,368.55,2451,0,0,0,0,-0.10
2013-12-18 16:59:00+00:00,368.46,2081,0,0,0,0,-0.10
2013-12-18 17:00:00+00:00,368.37,2412,2,38.898,0,38.898,-0.10
2013-12-18 17:01:00+00:00,368.13,2089,1,5.099,5.1,0,-0.10
2013-12-18 17:02:00+00:00,367.94,1675,0,0,0,0,0.10
2013-12-18 17:03:00+00:00,368.35,2114,0,0,0,0,-0.10
2013-12-18 17:04:00+00:00,368.07,2294,0,0,0,0,0.10
2013-12-18 17:05:00+00:00,368,1135,0,0,0,0,0.10
2013-12-18 17:06:00+00:00,368,3290,0,0,0,0,0.10
2013-12-18 17:07:00+00:00,368,1137,0,0,0,0,0.10
2013-12-18 17:08:00+00:00,368.05,1408,0,0,0,0,0.10
2013-12-18 17:09:00+00:00,368.099,4559,0,0,0,0,0.10
2013-12-18 17:10:00+00:00,368.445,1937,0,0,0,0,0.10
2013-12-18 17:11:00+00:00,368.66,1243,0,0,0,0,0.10
2013-12-18 17:12:00+00:00,368.68,4117,0,0,0,0,0.10
2013-12-18 17:13:00+00:00,368.879,2838,0,0,0,0,0.10
2013-12-18 17:14:00+00:00,369.165,2914,1,8.66,0,0,-0.10
2013-12-18 17:15:00+00:00,368.63,7058,1,240.819,240.82,0,0.10
2013-12-18 17:16:00+00:00,368.71,2816,0,0,0,0,0.10
2013-12-18 17:17:00+00:00,369.05,1130,1,240.819,0,0,-0.10
2013-12-18 17:18:00+00:00,368.854,925,0,0,0,0,-0.10
2013-12-18 17:19:00+00:00,368.68,5528,1,240.819,240.82,0,-0.10
2013-12-18 17:20:00+00:00,368.49,811,2,33.971,19.106,0,0.10
2013-12-18 17:21:00+00:00,368.69,2102,0,0,0,0,0.10
2013-12-18 17:22:00+00:00,368.96,275,1,15.556,0,15.556,0.10
2013-12-18 17:23:00+00:00,368.94,943,0,0,0,0,0.10
2013-12-18 17:24:00+00:00,369.04,1980,0,0,0,0,0.10
2013-12-18 17:25:00+00:00,369.2,7260,0,0,0,0,0.10
2013-12-18 17:26:00+00:00,370.098,4819,0,0,0,0,-0.10
2013-12-18 17:27:00+00:00,369.66,2661,1,21.587,21.588,0,-0.10
2013-12-18 17:28:00+00:00,369.52,2766,0,0,0,0,0.10
2013-12-18 17:29:00+00:00,369.93,2291,0,0,0,0,-0.10
2013-12-18 17:30:00+00:00,369.72,1211,1,21.932,21.933,0,0.10
2013-12-18 17:31:00+00:00,369.82,3771,0,0,0,0,0.10
2013-12-18 17:32:00+00:00,370.05,3382,0,0,0,0,-0.10
2013-12-18 17:33:00+00:00,369.938,900,2,30.591,0,0,-0.10
2013-12-18 17:34:00+00:00,369.59,2316,0,0,0,0,-0.10
2013-12-18 17:35:00+00:00,369.264,5650,0,0,0,0,-0.10
2013-12-18 17:36:00+00:00,369.14,1160,0,0,0,0,-0.10
2013-12-18 17:37:00+00:00,369.01,1988,0,0,0,0,-0.10
2013-12-18 17:38:00+00:00,368.87,2663,0,0,0,0,0.10
2013-12-18 17:39:00+00:00,368.9,3387,0,0,0,0,0.10
2013-12-18 17:40:00+00:00,369.239,1096,0,0,0,0,0.10
2013-12-18 17:41:00+00:00,369.73,1159,0,0,0,0,0.10
2013-12-18 17:42:00+00:00,369.889,2337,0,0,0,0,-0.10
2013-12-18 17:43:00+00:00,369.823,493,0,0,0,0,-0.10
2013-12-18 17:44:00+00:00,369.71,2318,0,0,0,0,-0.10
2013-12-18 17:45:00+00:00,369.47,800,1,24.269,0,24.269,0.10
2013-12-18 17:46:00+00:00,369.674,2251,1,30.528,30.53,0,-0.10
2013-12-18 17:47:00+00:00,369.515,929,0,0,0,0,-0.10
2013-12-18 17:48:00+00:00,369.48,564,2,42.486,11.959,0,-0.10
2013-12-18 17:49:00+00:00,369,525,1,18.787,18.789,0,-0.10
2013-12-18 17:50:00+00:00,368.67,3485,1,5.743,0,5.745,0.10
2013-12-18 17:51:00+00:00,368.72,2995,0,0,0,0,0.10
2013-12-18 17:52:00+00:00,368.88,1200,1,91.54,91.543,0,0.10
2013-12-18 17:53:00+00:00,369.18,1635,1,12.607,0,0,0.10
2013-12-18 17:54:00+00:00,369.17,891,3,496.843,240.825,0,0.10
2013-12-18 17:55:00+00:00,369.52,2108,0,0,0,0,-0.10
2013-12-18 17:56:00+00:00,368.94,8889,0,0,0,0,0.10
2013-12-18 17:57:00+00:00,368.93,2872,0,0,0,0,0.10
2013-12-18 17:58:00+00:00,369.11,809,0,0,0,0,-0.10
2013-12-18 18:00:00+00:00,369,990,0,0,0,0,-0.10
2013-12-18 18:01:00+00:00,368.89,1224,0,0,0,0,-0.10
2013-12-18 18:02:00+00:00,368.75,1250,1,11.399,0,0,-0.10
2013-12-18 18:03:00+00:00,368.56,1770,0,0,0,0,0.10
2013-12-18 18:04:00+00:00,368.8,806,1,14.829,0,14.832,0.10
2013-12-18 18:05:00+00:00,368.96,558,0,0,0,0,-0.10
2013-12-18 18:06:00+00:00,368.691,20,2,87.908,87.912,0,0.10
2013-12-18 18:07:00+00:00,369,1694,0,0,0,0,0.10
2013-12-18 18:08:00+00:00,369.355,400,0,0,0,0,0.10
2013-12-18 18:09:00+00:00,369.487,1676,0,0,0,0,0.10
2013-12-18 18:10:00+00:00,369.595,2857,0,0,0,0,-0.10
2013-12-18 18:11:00+00:00,369.16,6388,2,59.094,34.829,24.269,-0.10
2013-12-18 18:12:00+00:00,368.75,1413,0,0,0,0,-0.10
2013-12-18 18:13:00+00:00,368.5,1205,0,0,0,0,0.10
2013-12-18 18:14:00+00:00,368.69,7235,0,0,0,0,0.10
2013-12-18 18:15:00+00:00,369.03,9045,0,0,0,0,-0.10
2013-12-18 18:16:00+00:00,368.77,2541,0,0,0,0,0.10
2013-12-18 18:17:00+00:00,368.93,2019,0,0,0,0,0.10
2013-12-18 18:18:00+00:00,369.09,601,0,0,0,0,0.10
2013-12-18 18:19:00+00:00,369.36,745,1,24.266,0,0,-0.10
2013-12-18 18:20:00+00:00,369.095,1350,1,240.82,240.825,0,0.10
2013-12-18 18:21:00+00:00,369.33,1504,1,10.767,10.772,0,0.10
2013-12-18 18:22:00+00:00,369.38,1262,0,0,0,0,0.10
2013-12-18 18:23:00+00:00,369.89,4575,0,0,0,0,-0.10
2013-12-18 18:24:00+00:00,369.53,1694,0,0,0,0,0.10
2013-12-18 18:25:00+00:00,369.453,905,0,0,0,0,0.10
2013-12-18 18:26:00+00:00,369.57,1441,0,0,0,0,0.10
2013-12-18 18:27:00+00:00,369.84,1208,1,24.266,0.002,0,0.10
2013-12-18 18:28:00+00:00,369.88,2129,0,0,0,0,0.10
2013-12-18 18:29:00+00:00,370,1775,0,0,0,0,0.10
2013-12-18 18:30:00+00:00,370.03,4027,0,0,0,0,-0.10
2013-12-18 18:31:00+00:00,370.12,9576,0,0,0,0,-0.10
2013-12-18 18:32:00+00:00,369.81,824,1,13.15,0.002,0,0.10
2013-12-18 18:33:00+00:00,369.99,2971,2,28.712,0.002,28.715,0.10
2013-12-18 18:34:00+00:00,370.25,3049,0,0,0,0,-0.10
2013-12-18 18:35:00+00:00,369.94,2218,0,0,0,0,-0.10
2013-12-18 18:36:00+00:00,369.85,959,0,0,0,0,-0.10
2013-12-18 18:37:00+00:00,369.945,2148,0,0,0,0,-0.10
2013-12-18 18:38:00+00:00,369.42,3149,0,0,0,0,-0.10
2013-12-18 18:39:00+00:00,369.45,5009,0,0,0,0,-0.10
2013-12-18 18:40:00+00:00,369.389,1757,1,240.823,0.002,0,-0.10
2013-12-18 18:41:00+00:00,369.12,10944,0,0,0,0,0.10
2013-12-18 18:42:00+00:00,369.28,4078,0,0,0,0,-0.10
2013-12-18 18:43:00+00:00,368.85,4157,0,0,0,0,-0.10
2013-12-18 18:44:00+00:00,368.66,2308,0,0,0,0,0.10
2013-12-18 18:45:00+00:00,368.96,1622,0,0,0,0,-0.10
2013-12-18 18:46:00+00:00,368.72,2718,0,0,0,0,-0.10
2013-12-18 18:47:00+00:00,368.76,1128,0,0,0,0,-0.10
2013-12-18 18:48:00+00:00,368.5,2057,0,0,0,0,0.10
2013-12-18 18:49:00+00:00,368.54,8366,0,0,0,0,0.10
2013-12-18 18:50:00+00:00,368.808,4687,0,0,0,0,-0.10
2013-12-18 18:51:00+00:00,368.61,2557,1,240.823,240.828,0,0.10
2013-12-18 18:52:00+00:00,368.75,1915,0,0,0,0,0.10
2013-12-18 18:53:00+00:00,368.87,3885,0,0,0,0,-0.10
2013-12-18 18:54:00+00:00,368.86,3111,0,0,0,0,-0.10
2013-12-18 18:55:00+00:00,368.64,5173,0,0,0,0,0.10
2013-12-18 18:56:00+00:00,368.748,5039,1,7.277,0.002,0,0.10
2013-12-18 18:57:00+00:00,368.99,3534,1,7.277,0.002,0,-0.10
2013-12-18 18:58:00+00:00,368.84,4747,1,240.825,240.83,0,-0.10
2013-12-18 18:59:00+00:00,368.92,5339,0,0,0,0,-0.10
2013-12-18 19:00:00+00:00,367.6,29538,0,0,0,0,0.10
2013-12-18 19:01:00+00:00,369.27,12907,0,0,0,0,0.10
2013-12-18 19:02:00+00:00,370.67,25494,0,0,0,0,-0.10
2013-12-18 19:03:00+00:00,370.41,13511,0,0,0,0,0.10
2013-12-18 19:04:00+00:00,371.625,19122,0,0,0,0,0.10
2013-12-18 19:05:00+00:00,372.31,15067,2,125.404,79.889,0,0.10
2013-12-18 19:06:00+00:00,373.34,26279,2,60.349,0.002,0,0.10
2013-12-18 19:07:00+00:00,373.5,15079,0,0,0,0,-0.10
2013-12-18 19:08:00+00:00,373.01,10925,0,0,0,0,-0.10
2013-12-18 19:09:00+00:00,372.76,19053,1,8.121,0.002,8.124,0.10
2013-12-18 19:10:00+00:00,373.025,9796,0,0,0,0,-0.10
2013-12-18 19:11:00+00:00,372.27,7954,2,0.997,0.002,0,-0.10
2013-12-18 19:12:00+00:00,371.57,16679,1,24.266,0.002,24.269,-0.10
2013-12-18 19:13:00+00:00,371.38,6156,2,318.159,240.834,77.33,-0.10
2013-12-18 19:14:00+00:00,371.1,7922,1,7.277,0.002,0,-0.10
2013-12-18 19:15:00+00:00,370.9,23737,0,0,0,0,-0.10
2013-12-18 19:16:00+00:00,370.4,13237,0,0,0,0,-0.10
2013-12-18 19:17:00+00:00,370.11,12697,0,0,0,0,0.10
2013-12-18 19:18:00+00:00,370.04,13135,0,0,0,0,0.10
2013-12-18 19:19:00+00:00,370.34,12766,0,0,0,0,-0.10
2013-12-18 19:20:00+00:00,370.08,5497,0,0,0,0,0.10
2013-12-18 19:21:00+00:00,370.66,12325,1,22.844,0.002,0,0.10
2013-12-18 19:22:00+00:00,371,10641,2,25.027,10.2,14.832,-0.10
2013-12-18 19:23:00+00:00,371.07,8329,0,0,0,0,-0.10
2013-12-18 19:24:00+00:00,370.74,8873,1,7.547,0.002,0,0.10
2013-12-18 19:25:00+00:00,370.79,5018,0,0,0,0,0.10
2013-12-18 19:26:00+00:00,371.04,3425,0,0,0,0,0.10
2013-12-18 19:27:00+00:00,371.23,3146,0,0,0,0,-0.10
2013-12-18 19:28:00+00:00,370.99,1141,0,0,0,0,0.10
2013-12-18 19:29:00+00:00,371.03,2679,0,0,0,0,0.10
2013-12-18 19:30:00+00:00,370.99,5470,0,0,0,0,0.10
2013-12-18 19:31:00+00:00,370.98,11902,1,182.195,182.2,0,0.10
2013-12-18 19:32:00+00:00,371.24,6105,2,39.521,0.002,3.873,0.10
2013-12-18 19:33:00+00:00,371.2,7711,1,8.482,0.002,0,0.10
2013-12-18 19:34:00+00:00,371.5,9359,0,0,0,0,0.10
2013-12-18 19:35:00+00:00,372.64,15187,1,6.853,0.002,0,-0.10
2013-12-18 19:36:00+00:00,372.16,6922,0,0,0,0,0.10
2013-12-18 19:37:00+00:00,372.26,8908,1,10.627,10.632,0,0.10
2013-12-18 19:38:00+00:00,372.87,12725,0,0,0,0,0.10
2013-12-18 19:39:00+00:00,372.81,6824,4,298.238,285.128,13.115,0.10
2013-12-18 19:40:00+00:00,373.053,11879,1,4.793,4.798,0,0.10
2013-12-18 19:41:00+00:00,373.36,9344,0,0,0,0,-0.10
2013-12-18 19:42:00+00:00,372.88,2985,1,22.757,0.002,22.76,0.10
2013-12-18 19:43:00+00:00,373.59,10235,1,8.6,0.002,8.603,-0.10
2013-12-18 19:44:00+00:00,373.6,8003,1,50.426,0.002,0,-0.10
2013-12-18 19:45:00+00:00,373.41,8041,1,15.967,15.971,0,0.10
2013-12-18 19:46:00+00:00,373.454,5348,1,240.83,240.834,0,0.10
2013-12-18 19:47:00+00:00,373.66,8222,0,0,0,0,0.10
2013-12-18 19:48:00+00:00,373.97,10666,0,0,0,0,-0.10
2013-12-18 19:49:00+00:00,373.71,17105,0,0,0,0,0.10
2013-12-18 19:50:00+00:00,374.17,14041,1,24.267,0.002,0,0.10
2013-12-18 19:51:00+00:00,374.7,20358,1,105.861,0.002,0,-0.10
2013-12-18 19:52:00+00:00,374.69,11752,1,14.627,0.002,14.63,-0.10
2013-12-18 19:53:00+00:00,374.051,12169,4,133.713,106.598,22.761,0.10
2013-12-18 19:54:00+00:00,374.34,11205,0,0,0,0,0.10
2013-12-18 19:55:00+00:00,375.25,11163,1,3.871,3.875,0,0.10
2013-12-18 19:56:00+00:00,375.701,20931,0,0,0,0,0.10
2013-12-18 19:57:00+00:00,375.83,20117,1,50.426,0.002,0,-0.10
2013-12-18 19:58:00+00:00,375.85,14235,3,295.722,189.868,0,-0.10
2013-12-18 19:59:00+00:00,375.74,9994,2,51.785,25.983,25.808,-0.10
2013-12-18 20:00:00+00:00,375.71,12321,0,0,0,0,-0.10
2013-12-18 20:01:00+00:00,375.677,6967,2,25.487,4.901,0,-0.10
2013-12-18 20:02:00+00:00,375.52,3167,0,0,0,0,-0.10
2013-12-18 20:03:00+00:00,374.639,13400,3,59.287,37.705,0,0.10
2013-12-18 20:04:00+00:00,375,12265,0,0,0,0,0.10
2013-12-18 20:05:00+00:00,375.11,21021,0,0,0,0,-0.10
2013-12-18 20:06:00+00:00,374.93,6627,1,30.526,0.002,0,-0.10
2013-12-18 20:07:00+00:00,374.47,8788,1,25.804,25.809,0,0.10
2013-12-18 20:08:00+00:00,374.51,17640,1,2.825,0.002,0,0.10
2013-12-18 20:09:00+00:00,374.77,5721,0,0,0,0,0.10
2013-12-18 20:10:00+00:00,375.14,9046,1,24.059,24.064,0,0.10
2013-12-18 20:11:00+00:00,375.511,12058,1,240.835,0.002,0,0.10
2013-12-18 20:12:00+00:00,375.6,3900,2,251.082,10.249,0,0.10
2013-12-18 20:13:00+00:00,375.77,7513,1,134.254,0.002,134.258,0.10
2013-12-18 20:14:00+00:00,376.055,5047,1,13.073,13.079,0,0.10
2013-12-18 20:15:00+00:00,376.4,13067,0,0,0,0,-0.10
2013-12-18 20:16:00+00:00,376.44,37068,0,0,0,0,-0.10
2013-12-18 20:17:00+00:00,376.44,14054,3,255.984,255.99,0,-0.10
2013-12-18 20:18:00+00:00,376.194,9857,1,4.792,4.798,0,0.10
2013-12-18 20:19:00+00:00,376.74,10872,2,25.17,4.585,0,-0.10
2013-12-18 20:20:00+00:00,376.57,20849,0,0,0,0,0.10
2013-12-18 20:21:00+00:00,376.73,10769,0,0,0,0,-0.10
2013-12-18 20:22:00+00:00,376.465,10414,0,0,0,0,-0.10
2013-12-18 20:23:00+00:00,376.5,7619,0,0,0,0,-0.10
2013-12-18 20:24:00+00:00,376.11,5089,0,0,0,0,0.10
2013-12-18 20:25:00+00:00,376.4,7797,1,24.714,0.002,0,-0.10
2013-12-18 20:26:00+00:00,376.01,9957,0,0,0,0,0.10
2013-12-18 20:27:00+00:00,376,9131,1,20.587,0.002,20.592,0.10
2013-12-18 20:28:00+00:00,375.91,7657,0,0,0,0,0.10
2013-12-18 20:29:00+00:00,376.04,3127,0,0,0,0,0.10
2013-12-18 20:30:00+00:00,376.49,6668,1,20.587,0.002,0,-0.10
2013-12-18 20:31:00+00:00,376.55,16303,0,0,0,0,-0.10
2013-12-18 20:32:00+00:00,376.09,5170,0,0,0,0,0.10
2013-12-18 20:33:00+00:00,376.51,5598,1,240.845,240.851,0,-0.10
2013-12-18 20:34:00+00:00,376.24,6207,0,0,0,0,0.10
2013-12-18 20:35:00+00:00,376.463,9563,1,240.849,240.855,0,0.10
2013-12-18 20:36:00+00:00,376.4,8906,0,0,0,0,0.10
2013-12-18 20:37:00+00:00,376.5,7444,0,0,0,0,0.10
2013-12-18 20:38:00+00:00,376.76,11675,2,265.097,240.855,0,-0.10
2013-12-18 20:39:00+00:00,376.59,12669,2,256.34,256.347,0,0.10
2013-12-18 20:40:00+00:00,376.59,20254,1,5.192,0.002,0,0.10
2013-12-18 20:41:00+00:00,376.72,15547,0,0,0,0,-0.10
2013-12-18 20:42:00+00:00,376.78,9972,1,14.625,0.002,14.63,-0.10
2013-12-18 20:43:00+00:00,376.675,12981,0,0,0,0,0.10
2013-12-18 20:44:00+00:00,376.78,17902,0,0,0,0,-0.10
2013-12-18 20:45:00+00:00,376.61,14717,0,0,0,0,0.10
2013-12-18 20:46:00+00:00,376.82,15200,0,0,0,0,-0.10
2013-12-18 20:47:00+00:00,376.84,23704,0,0,0,0,-0.10
2013-12-18 20:48:00+00:00,376.717,11844,1,34.637,0.002,0,-0.10
2013-12-18 20:49:00+00:00,376.36,23521,1,240.849,0.002,0,0.10
2013-12-18 20:50:00+00:00,376.6,16694,0,0,0,0,-0.10
2013-12-18 20:51:00+00:00,376.33,12939,1,26.321,26.327,0,-0.10
2013-12-18 20:52:00+00:00,376.22,12418,0,0,0,0,-0.10
2013-12-18 20:53:00+00:00,375.896,8571,0,0,0,0,0.10
2013-12-18 20:54:00+00:00,375.9,10831,0,0,0,0,0.10
2013-12-18 20:55:00+00:00,375.901,9670,0,0,0,0,0.10
2013-12-18 20:56:00+00:00,375.881,8456,0,0,0,0,0.10
2013-12-18 20:57:00+00:00,376.02,18618,0,0,0,0,0.10
2013-12-18 20:58:00+00:00,376.08,30526,0,0,0,0,-0.10
2013-12-18 20:59:00+00:00,376.14,23485,0,0,0,0,-0.10
2013-12-19 14:30:00+00:00,374.637,27554,0,0,0,0,0.10
2013-12-19 14:31:00+00:00,375.2,12395,1,177.739,0,0,0.10
2013-12-19 14:32:00+00:00,376.07,17156,0,0,0,0,-0.10
2013-12-19 14:33:00+00:00,376.14,15438,0,0,0,0,-0.10
2013-12-19 14:34:00+00:00,374.98,6127,1,21.048,0,0,0.10
2013-12-19 14:35:00+00:00,375.61,5230,1,37.189,0,37.189,0.10
2013-12-19 14:36:00+00:00,376.37,16522,0,0,0,0,-0.10
2013-12-19 14:37:00+00:00,376.44,8819,0,0,0,0,-0.10
2013-12-19 14:38:00+00:00,375.925,22663,2,481.892,481.892,0,-0.10
2013-12-19 14:39:00+00:00,375.9,4556,0,0,0,0,0.10
2013-12-19 14:40:00+00:00,375.82,9495,1,6.633,6.633,0,0.10
2013-12-19 14:41:00+00:00,376.4,5766,1,240.946,240.946,0,0.10
2013-12-19 14:42:00+00:00,377.32,11105,1,240.946,240.946,0,-0.10
2013-12-19 14:43:00+00:00,376.95,47406,3,272.363,11.045,261.318,0.10
2013-12-19 14:44:00+00:00,378.11,11090,4,234.504,117.819,0,-0.10
2013-12-19 14:45:00+00:00,377.75,8133,3,39.512,2.646,22.136,0.10
2013-12-19 14:46:00+00:00,378.483,10017,1,14.73,0,0,-0.10
2013-12-19 14:47:00+00:00,377.82,14139,0,0,0,0,0.10
2013-12-19 14:48:00+00:00,377.95,2292,1,15.874,0,15.875,-0.10
2013-12-19 14:49:00+00:00,377.94,6378,2,31.337,10.77,0,-0.10
2013-12-19 14:50:00+00:00,377.3,17965,0,0,0,0,0.10
2013-12-19 14:51:00+00:00,377.5,9229,3,494.854,494.854,0,-0.10
2013-12-19 14:52:00+00:00,376.615,11654,1,240.951,240.951,0,0.10
2013-12-19 14:53:00+00:00,377.19,5917,3,502.46,481.893,20.567,0.10
2013-12-19 14:54:00+00:00,377.449,5228,0,0,0,0,0.10
2013-12-19 14:55:00+00:00,377.48,10666,2,246.143,240.947,0,0.10
2013-12-19 14:56:00+00:00,377.68,4255,2,253.596,240.947,0,0.10
2013-12-19 14:57:00+00:00,377.975,5081,1,240.947,240.947,0,-0.10
2013-12-19 14:58:00+00:00,377.53,6196,2,29.582,0,24.29,0.10
2013-12-19 14:59:00+00:00,377.8,5524,0,0,0,0,-0.10
2013-12-19 15:00:00+00:00,377.85,3237,1,4.584,0,4.583,-0.10
2013-12-19 15:01:00+00:00,376.91,11823,0,0,0,0,-0.10
2013-12-19 15:02:00+00:00,376.81,2271,1,240.949,240.949,0,-0.10
2013-12-19 15:03:00+00:00,376.6,4297,1,240.949,240.949,0,-0.10
2013-12-19 15:04:00+00:00,376.57,5290,0,0,0,0,-0.10
2013-12-19 15:05:00+00:00,376.39,6017,1,240.949,240.949,0,-0.10
2013-12-19 15:06:00+00:00,375.45,14587,0,0,0,0,0.10
2013-12-19 15:07:00+00:00,375.7,7162,2,481.897,481.897,0,-0.10
2013-12-19 15:08:00+00:00,374.663,16687,2,481.897,481.897,0,0.10
2013-12-19 15:09:00+00:00,375.98,10102,1,240.949,240.949,0,-0.10
2013-12-19 15:10:00+00:00,375.22,6701,1,240.949,240.949,0,-0.10
2013-12-19 15:11:00+00:00,374.92,8683,1,10.393,10.393,0,-0.10
2013-12-19 15:12:00+00:00,374.83,8251,0,0,0,0,-0.10
2013-12-19 15:13:00+00:00,374.335,15422,2,244.822,244.822,0,0.10
2013-12-19 15:14:00+00:00,374.33,5753,1,4.583,0,4.583,0.10
2013-12-19 15:15:00+00:00,374.72,10011,1,240.949,240.949,0,0.10
2013-12-19 15:16:00+00:00,376.07,13414,2,251.532,240.949,0,-0.10
2013-12-19 15:17:00+00:00,375.96,8754,1,10.393,0,0,0.10
2013-12-19 15:18:00+00:00,376.07,3590,0,0,0,0,0.10
2013-12-19 15:19:00+00:00,376.82,13357,2,244.822,240.949,0,0.10
2013-12-19 15:20:00+00:00,376.88,7108,1,37.697,0,0,0.10
2013-12-19 15:21:00+00:00,377.633,17175,0,0,0,0,0.10
2013-12-19 15:22:00+00:00,377.93,19762,0,0,0,0,-0.10
2013-12-19 15:23:00+00:00,377.7,7314,0,0,0,0,0.10
2013-12-19 15:24:00+00:00,377.88,4006,0,0,0,0,0.10
2013-12-19 15:25:00+00:00,378.25,8102,0,0,0,0,0.10
