datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-18 17:20:00+00:00,542.99,17587,7,239.509,111.547,72.246,0.10
2013-12-18 17:21:00+00:00,542.913,15704,11,276.182,255.054,0,0.10
2013-12-18 17:22:00+00:00,543,27748,7,99.639,54.678,2.829,0.10
2013-12-18 17:23:00+00:00,543.14,20354,12,199.399,137.656,14.423,0.10
2013-12-18 17:24:00+00:00,543.27,12346,2,37.637,22.735,0,0.10
2013-12-18 17:25:00+00:00,543.695,41966,2,28.454,24.328,0,0.10
2013-12-18 17:26:00+00:00,543.99,38083,6,200.126,80.626,5.478,-0.10
2013-12-18 17:27:00+00:00,543.7,27746,5,128.075,61.967,66.107,-0.10
2013-12-18 17:28:00+00:00,543.29,20759,4,54.329,54.327,0,0.10
2013-12-18 17:29:00+00:00,543.442,13294,2,33.862,4.688,29.173,-0.10
2013-12-18 17:30:00+00:00,543.44,12917,5,104.164,82.298,0,-0.10
2013-12-18 17:31:00+00:00,543.36,8031,4,129.252,84.098,10.441,-0.10
2013-12-18 17:32:00+00:00,542.74,31658,2,107.808,0,23.707,-0.10
2013-12-18 17:33:00+00:00,542.81,20867,7,214.768,180.866,15.395,-0.10
2013-12-18 17:34:00+00:00,542.63,21003,2,61.454,33.434,0,-0.10
2013-12-18 17:35:00+00:00,542.601,114669,5,125.334,95.499,9,-0.10
2013-12-18 17:36:00+00:00,542.27,31220,1,1.414,0,0,-0.10
2013-12-18 17:37:00+00:00,542.01,23713,7,151.353,53.404,63.887,0.10
2013-12-18 17:38:00+00:00,542.12,41729,5,194.651,20.973,100.422,0.10
2013-12-18 17:39:00+00:00,542.06,14488,12,476.176,238.913,129.63,0.10
2013-12-18 17:40:00+00:00,542.48,32284,9,507.714,494.788,0,0.10
2013-12-18 17:41:00+00:00,543.15,37874,7,74.758,28.669,46.086,-0.10
2013-12-18 17:42:00+00:00,543,18283,12,333.543,188.918,37.584,-0.10
2013-12-18 17:43:00+00:00,542.67,13998,9,136.857,104.556,22.129,0.10
2013-12-18 17:44:00+00:00,542.77,14441,2,26.209,26.205,0,-0.10
2013-12-18 17:45:00+00:00,542.76,18239,5,291.866,25.255,24.269,-0.10
2013-12-18 17:46:00+00:00,542.74,27633,2,90.412,34.839,0,-0.10
2013-12-18 17:47:00+00:00,542.65,23445,8,156.41,50.954,0,-0.10
2013-12-18 17:48:00+00:00,542.53,16093,9,295.283,24.197,55.812,-0.10
2013-12-18 17:49:00+00:00,542.57,36473,3,36.577,0,0,-0.10
2013-12-18 17:50:00+00:00,542.365,25360,6,102.489,57.004,7.746,-0.10
2013-12-18 17:51:00+00:00,542.16,26220,0,0,0,0,0.10
2013-12-18 17:52:00+00:00,542.32,22387,2,143.446,7.138,136.305,0.10
2013-12-18 17:53:00+00:00,542.6,18569,2,116.683,17.055,0,-0.10
2013-12-18 17:54:00+00:00,542.59,13136,3,40.322,40.318,0,-0.10
2013-12-18 17:55:00+00:00,542.22,9876,4,50.374,0,34.263,-0.10
2013-12-18 17:56:00+00:00,541.76,33435,2,32.94,32.936,0,0.10
2013-12-18 17:57:00+00:00,541.951,44765,1,222.311,222.307,0,-0.10
2013-12-18 17:58:00+00:00,542,17382,2,10.45,7.996,0,-0.10
2013-12-18 17:59:00+00:00,542,16160,2,131.518,21.95,109.563,-0.10
2013-12-18 18:00:00+00:00,541.86,27342,2,41.67,32.074,0,-0.10
2013-12-18 18:01:00+00:00,541.65,19839,7,41.65,24.303,0,-0.10
2013-12-18 18:02:00+00:00,541.66,10597,2,230.42,193.524,36.892,-0.10
2013-12-18 18:03:00+00:00,540.97,72856,6,100.728,12.919,11.264,0.10
2013-12-18 18:04:00+00:00,541.49,45918,6,237.742,138.578,59.981,0.10
2013-12-18 18:05:00+00:00,541.625,30739,6,166.95,35.113,24.413,0.10
2013-12-18 18:06:00+00:00,541.57,19102,3,44.947,3.87,0,0.10
2013-12-18 18:07:00+00:00,541.82,27914,6,306.996,44.786,0,-0.10
2013-12-18 18:08:00+00:00,541.77,12922,4,224.508,9.255,33.061,-0.10
2013-12-18 18:09:00+00:00,541.58,24139,1,2.236,2.233,0,-0.10
2013-12-18 18:10:00+00:00,541.5,18910,3,53.046,48.684,0,-0.10
2013-12-18 18:11:00+00:00,541.59,12658,5,194.436,142.24,41.705,-0.10
2013-12-18 18:12:00+00:00,541.171,21293,5,103.367,24.4,0,-0.10
2013-12-18 18:13:00+00:00,540.28,59804,4,107.519,51.947,0,-0.10
2013-12-18 18:14:00+00:00,539.4,241056,5,157.159,46.909,107.42,0.10
2013-12-18 18:15:00+00:00,540.149,62220,6,365.265,160.547,97.296,-0.10
2013-12-18 18:16:00+00:00,539.575,55157,10,420.681,92.152,310.088,0.10
2013-12-18 18:17:00+00:00,539.95,30041,7,330.404,284.088,46.314,0.10
2013-12-18 18:18:00+00:00,540.13,37419,7,248.221,162.987,18.708,0.10
2013-12-18 18:19:00+00:00,540.66,53963,8,292.776,221.175,0,-0.10
2013-12-18 18:20:00+00:00,540.4,31520,4,245.647,13.264,0,0.10
2013-12-18 18:21:00+00:00,540.599,23194,8,178.135,92.201,74.313,-0.10
2013-12-18 18:22:00+00:00,540.535,19696,5,192.9,30.543,24.992,-0.10
2013-12-18 18:23:00+00:00,540.339,30273,5,113.01,43.24,42.492,0.10
2013-12-18 18:24:00+00:00,540.585,12972,4,56.125,31.284,0,0.10
2013-12-18 18:25:00+00:00,540.99,21291,2,29.065,29.064,0,0.10
2013-12-18 18:26:00+00:00,541,53468,7,177.887,55.459,38.333,0.10
2013-12-18 18:27:00+00:00,541.54,33188,6,114.452,41.555,0,-0.10
2013-12-18 18:28:00+00:00,541.25,27484,6,133.844,80.803,43.767,-0.10
2013-12-18 18:29:00+00:00,540.97,18367,11,419.837,303.995,0,-0.10
2013-12-18 18:30:00+00:00,540.83,21622,6,164.521,53.674,5.293,0.10
2013-12-18 18:31:00+00:00,541.107,22017,6,126.482,126.481,0,0.10
2013-12-18 18:32:00+00:00,541.35,18075,4,84.166,50.21,33.957,-0.10
2013-12-18 18:33:00+00:00,541.101,19130,0,0,0,0,-0.10
2013-12-18 18:34:00+00:00,541.095,20969,14,302.412,183.705,31.017,0.10
2013-12-18 18:35:00+00:00,541.17,15610,7,679.644,540.248,104.568,-0.10
2013-12-18 18:36:00+00:00,541,27687,7,158.478,85.483,72.994,0.10
2013-12-18 18:37:00+00:00,541.435,19517,13,557.668,436.735,120.931,-0.10
2013-12-18 18:38:00+00:00,541.02,24589,8,297.542,132.452,35.21,-0.10
2013-12-18 18:39:00+00:00,541.05,14752,2,82.858,7.14,75.717,-0.10
2013-12-18 18:40:00+00:00,540.85,14356,5,1223.559,1202.51,7.484,0.10
2013-12-18 18:41:00+00:00,541.03,20841,9,146.176,104.014,14.698,-0.10
2013-12-18 18:42:00+00:00,540.93,9593,3,81.473,81.472,0,-0.10
2013-12-18 18:43:00+00:00,540.98,12362,7,294.188,241.744,28.759,-0.10
2013-12-18 18:44:00+00:00,540.77,26811,4,333.446,24.439,298.958,0.10
2013-12-18 18:45:00+00:00,540.92,24535,13,429.923,358.537,10.2,-0.10
2013-12-18 18:46:00+00:00,540.9,10622,4,189.995,176.691,13.306,-0.10
2013-12-18 18:47:00+00:00,540.78,10296,3,120.116,115.644,4.474,-0.10
2013-12-18 18:48:00+00:00,540.66,27451,5,83.064,44.932,0.002,-0.10
2013-12-18 18:49:00+00:00,540.528,23928,3,180.38,150.733,0.002,0.10
2013-12-18 18:50:00+00:00,540.72,16963,2,28.317,12.923,0.002,-0.10
2013-12-18 18:51:00+00:00,540.79,18483,5,87.872,38.484,33.918,-0.10
2013-12-18 18:52:00+00:00,540.52,20728,7,203.154,153.074,8.72,0.10
2013-12-18 18:53:00+00:00,540.685,13800,5,161.014,109.362,51.655,0.10
2013-12-18 18:54:00+00:00,540.8,13252,0,0,0,0,-0.10
2013-12-18 18:55:00+00:00,540.69,11771,8,105.793,0,28.281,0.10
2013-12-18 18:56:00+00:00,541.19,30818,3,138.295,131.016,0.002,0.10
2013-12-18 18:57:00+00:00,541.4,56528,7,146.329,73.096,32.483,-0.10
2013-12-18 18:58:00+00:00,541.135,31517,4,533.581,508.304,25.28,-0.10
2013-12-18 18:59:00+00:00,540.83,50758,3,36.54,3.162,0.002,-0.10
2013-12-18 19:00:00+00:00,539.3,147927,4,69.307,45.553,16.615,0.10
2013-12-18 19:01:00+00:00,542.242,116117,3,106.16,106.161,0.002,0.10
2013-12-18 19:02:00+00:00,543.97,189748,3,16.427,2.449,3.164,-0.10
2013-12-18 19:03:00+00:00,542.91,81835,10,209.134,26.148,118.813,0.10
2013-12-18 19:04:00+00:00,543.82,76627,4,199.393,87.277,72.926,0.10
2013-12-18 19:05:00+00:00,544.81,127261,2,4.645,2.645,2.001,0.10
2013-12-18 19:06:00+00:00,546.148,126749,4,92.545,0,17.89,-0.10
2013-12-18 19:07:00+00:00,545.95,113430,11,281.391,185.554,25.031,-0.10
2013-12-18 19:08:00+00:00,545.43,80989,9,250.749,91.312,154.856,-0.10
2013-12-18 19:09:00+00:00,545.15,74003,2,112.115,0,0,0.10
2013-12-18 19:10:00+00:00,545.51,79317,8,338.293,288.532,0,-0.10
2013-12-18 19:11:00+00:00,543.7,131137,4,39.422,39.422,0,-0.10
2013-12-18 19:12:00+00:00,543.29,91942,5,76.274,35.35,0,-0.10
2013-12-18 19:13:00+00:00,542.55,55651,8,224.909,104.496,16.584,0.10
2013-12-18 19:14:00+00:00,543.094,69349,3,42.279,27.999,7.001,0.10
2013-12-18 19:15:00+00:00,543.3,41048,3,32.764,10.992,0,0.10
2013-12-18 19:16:00+00:00,543.57,42952,6,102.692,17.871,43.566,-0.10
2013-12-18 19:17:00+00:00,543.19,37972,4,46.53,23.171,23.36,0.10
2013-12-18 19:18:00+00:00,543.71,39206,3,124.818,82.285,0,0.10
2013-12-18 19:19:00+00:00,544.53,67569,3,46.906,4.794,0,0.10
2013-12-18 19:20:00+00:00,545.98,85569,5,101.329,29.766,0,0.10
2013-12-18 19:21:00+00:00,546.349,89783,2,17.888,0,0,-0.10
2013-12-18 19:22:00+00:00,545.91,40214,2,22.471,17.887,4.584,-0.10
2013-12-18 19:23:00+00:00,545.49,52727,5,174.331,0,161.3,0.10
2013-12-18 19:24:00+00:00,545.63,38255,7,217.738,163.569,4.798,-0.10
2013-12-18 19:25:00+00:00,544.22,46297,4,58.568,11.4,0.002,0.10
2013-12-18 19:26:00+00:00,544.82,33108,4,34.532,29.734,4.798,0.10
2013-12-18 19:27:00+00:00,545.307,26836,2,57.798,2.235,55.563,-0.10
2013-12-18 19:28:00+00:00,545.14,27805,2,33.053,29.051,0.002,-0.10
2013-12-18 19:29:00+00:00,544.9,18006,4,25.992,7.441,7.282,0.10
2013-12-18 19:30:00+00:00,545.39,37952,2,34.787,0,0.002,0.10
2013-12-18 19:31:00+00:00,545.69,40681,1,1.415,1.413,0.002,0.10
2013-12-18 19:32:00+00:00,546.19,51532,6,154.931,37.344,4.798,0.10
2013-12-18 19:33:00+00:00,546.68,58231,3,125.331,75.742,0.002,0.10
2013-12-18 19:34:00+00:00,547.3,100336,1,12.084,12.082,0.002,-0.10
2013-12-18 19:35:00+00:00,547.13,73148,11,404.082,345.934,0.002,0.10
2013-12-18 19:36:00+00:00,547.38,44594,2,65.343,40.161,25.181,0.10
2013-12-18 19:37:00+00:00,547.63,60211,8,444.873,371.26,0.002,0.10
2013-12-18 19:38:00+00:00,548.02,51932,3,58.387,0,34.83,0.10
2013-12-18 19:39:00+00:00,548.62,91705,4,75.068,51.885,0.002,-0.10
2013-12-18 19:40:00+00:00,547.66,79776,5,45.321,22.23,14.665,-0.10
2013-12-18 19:41:00+00:00,547.66,75670,4,19.795,2.235,15.111,-0.10
2013-12-18 19:42:00+00:00,547,38353,3,26.595,4.582,22.014,0.10
2013-12-18 19:43:00+00:00,547.2,73780,6,154.449,77.115,55.563,-0.10
2013-12-18 19:44:00+00:00,546.91,43635,0,0,0,0,-0.10
2013-12-18 19:45:00+00:00,546.28,49765,4,60.971,15.395,6.166,-0.10
2013-12-18 19:46:00+00:00,545.935,71608,1,64.024,64.024,0.002,0.10
2013-12-18 19:47:00+00:00,546.16,44143,3,153.977,0,105.316,-0.10
2013-12-18 19:48:00+00:00,545.891,43832,7,134.342,41.602,37.775,0.10
2013-12-18 19:49:00+00:00,545.91,43590,2,26.393,21.704,4.692,0.10
2013-12-18 19:50:00+00:00,546.88,35527,1,13.638,0,0.002,-0.10
2013-12-18 19:51:00+00:00,546.42,24511,0,0,0,0,-0.10
2013-12-18 19:52:00+00:00,545.54,33871,3,33.707,12.65,10.151,0.10
2013-12-18 19:53:00+00:00,545.78,29792,4,125.202,6.001,119.204,0.10
2013-12-18 19:54:00+00:00,546.08,26300,3,93.693,74.834,18.861,0.10
2013-12-18 19:55:00+00:00,546.78,51379,6,101.205,79.444,0.002,-0.10
2013-12-18 19:56:00+00:00,546.86,31769,2,35.409,0,0.002,-0.10
2013-12-18 19:57:00+00:00,546.41,24324,1,34.843,34.844,0.002,0.10
2013-12-18 19:58:00+00:00,546.82,19404,2,90.803,75.738,0.002,-0.10
2013-12-18 19:59:00+00:00,546.51,16462,5,90.1,51.449,25.809,-0.10
2013-12-18 20:00:00+00:00,546.15,26090,5,101.936,76.758,25.181,0.10
2013-12-18 20:01:00+00:00,546.58,15877,5,168.266,124.547,0.002,0.10
2013-12-18 20:02:00+00:00,546.534,144827,6,133.067,26.239,36.681,0.10
2013-12-18 20:03:00+00:00,546.716,19230,1,13.229,13.23,0.002,0.10
2013-12-18 20:04:00+00:00,547.49,44322,2,29.086,29.087,0.002,0.10
2013-12-18 20:05:00+00:00,547.939,58553,2,9.268,9.269,0.002,-0.10
2013-12-18 20:06:00+00:00,547.922,24575,5,55.886,0,25.809,-0.10
2013-12-18 20:07:00+00:00,548.01,29485,4,56.615,40.505,0.002,-0.10
2013-12-18 20:08:00+00:00,547.8,23354,3,156.188,0,0.002,-0.10
2013-12-18 20:09:00+00:00,547.62,25163,3,67.778,57.63,10.151,0.10
2013-12-18 20:10:00+00:00,547.65,27884,1,1,0,0.002,0.10
2013-12-18 20:11:00+00:00,548.19,78391,2,110.86,55.553,55.31,-0.10
2013-12-18 20:12:00+00:00,548.042,26431,2,60.765,47.96,0.002,0.10
2013-12-18 20:13:00+00:00,548.67,54309,5,49.306,41.561,0.002,0.10
2013-12-18 20:14:00+00:00,548.65,62824,5,258.244,258.245,0.002,0.10
2013-12-18 20:15:00+00:00,548.945,71862,4,86.821,77.441,0.002,0.10
2013-12-18 20:16:00+00:00,549.57,97468,7,158.076,100.715,7.683,-0.10
2013-12-18 20:17:00+00:00,549.46,50182,0,0,0,0,-0.10
2013-12-18 20:18:00+00:00,549.26,67872,8,269.822,171.418,51.277,0.10
2013-12-18 20:19:00+00:00,549.64,50138,7,247.914,0,243.016,-0.10
2013-12-18 20:20:00+00:00,548.88,61980,7,210.432,55.486,130.576,0.10
2013-12-18 20:21:00+00:00,549.29,31182,4,114.644,15.999,20.423,0.10
2013-12-18 20:22:00+00:00,549.63,30775,1,33.408,0,33.409,-0.10
2013-12-18 20:23:00+00:00,549.544,30146,0,0,0,0,-0.10
2013-12-18 20:24:00+00:00,548.89,72338,3,31.782,7.617,0.002,0.10
2013-12-18 20:25:00+00:00,549.07,40361,1,12.208,12.208,0.002,-0.10
2013-12-18 20:26:00+00:00,548.785,24210,3,44.463,14.001,0.002,-0.10
2013-12-18 20:27:00+00:00,548.13,28112,4,57.385,53.511,3.875,0.10
2013-12-18 20:28:00+00:00,548.1,89577,8,246.988,54.732,89.31,0.10
2013-12-18 20:29:00+00:00,548.48,26428,2,56.711,56.71,0.002,0.10
2013-12-18 20:30:00+00:00,549,39256,3,105.78,0,55.563,-0.10
2013-12-18 20:31:00+00:00,548.974,27542,5,100.98,86.282,0.002,-0.10
2013-12-18 20:32:00+00:00,548.82,18725,7,321.98,265.418,43.718,0.10
2013-12-18 20:33:00+00:00,549.26,18331,4,188.945,136.218,52.728,-0.10
2013-12-18 20:34:00+00:00,548.94,33212,3,49.677,19.493,0.002,0.10
2013-12-18 20:35:00+00:00,549.123,22594,8,299.604,107.93,85.821,0.10
2013-12-18 20:36:00+00:00,549.3,30613,2,38.288,0,0.002,0.10
2013-12-18 20:37:00+00:00,549.67,72509,3,17.527,0,0.002,0.10
2013-12-18 20:38:00+00:00,550.35,125277,6,129.713,98.566,0.002,0.10
2013-12-18 20:39:00+00:00,550.74,88572,5,150.748,0,102.891,-0.10
2013-12-18 20:40:00+00:00,550.57,54570,10,359.452,231.108,4.692,0.10
2013-12-18 20:41:00+00:00,551.25,94801,9,331.93,61.624,193.065,-0.10
2013-12-18 20:42:00+00:00,551.14,54411,4,58.779,2.236,43.933,-0.10
2013-12-18 20:43:00+00:00,550.65,56172,6,194.142,8,0,0.10
2013-12-18 20:44:00+00:00,550.98,45784,5,242.979,4.123,217.604,0.10
2013-12-18 20:45:00+00:00,551.22,66639,3,66.083,29.805,0,0.10
2013-12-18 20:46:00+00:00,551.34,57486,3,69.049,32.156,36.893,-0.10
2013-12-18 20:47:00+00:00,550.33,92761,2,11.136,0,11.135,-0.10
2013-12-18 20:48:00+00:00,550.25,41872,4,89.822,64.612,22.046,-0.10
2013-12-18 20:49:00+00:00,549.69,58244,3,46.905,19.48,0,0.10
2013-12-18 20:50:00+00:00,550.06,55967,4,1303.644,1303.642,0,0.10
2013-12-18 20:51:00+00:00,550.31,52028,12,669.821,616.519,0,-0.10
2013-12-18 20:52:00+00:00,550.3,47584,11,342.64,168.594,154.194,-0.10
2013-12-18 20:53:00+00:00,549.994,7589,8,64.831,44.602,20.226,0.10
2013-12-18 20:54:00+00:00,550.2,46680,5,92.782,69.156,23.623,-0.10
2013-12-18 20:55:00+00:00,549.845,67190,5,99.463,85.317,14.143,0.10
2013-12-18 20:56:00+00:00,550.03,53256,2,110.613,101.389,0,0.10
2013-12-18 20:57:00+00:00,550.16,87051,4,86.485,76.683,9.799,0.10
2013-12-18 20:58:00+00:00,550.27,108704,6,238.772,0,238.771,0.10
2013-12-18 20:59:00+00:00,550.695,235065,5,103.065,61.143,0,-0.10
2013-12-19 14:30:00+00:00,548.379,165265,1,48.661,0,48.664,0.10
2013-12-19 14:31:00+00:00,549.06,131444,4,118.823,90.398,0.002,0.10
2013-12-19 14:32:00+00:00,549.38,116563,0,0,0,0,-0.10
2013-12-19 14:33:00+00:00,547.145,109397,4,44.791,30.094,0.002,0.10
2013-12-19 14:34:00+00:00,547.88,74734,0,0,0,0,0.10
2013-12-19 14:35:00+00:00,548.45,59118,3,89.295,0,37.191,0.10
2013-12-19 14:36:00+00:00,549.15,63792,0,0,0,0,-0.10
2013-12-19 14:37:00+00:00,548.92,42215,2,27.62,0,27.623,-0.10
2013-12-19 14:38:00+00:00,548.85,47367,1,45.944,45.945,0.002,-0.10
2013-12-19 14:39:00+00:00,548.29,53553,3,89.633,30.544,24.292,-0.10
2013-12-19 14:40:00+00:00,548.024,30706,1,33.48,0,0.002,-0.10
2013-12-19 14:41:00+00:00,547.95,52418,2,108.283,0,0.002,-0.10
2013-12-19 14:42:00+00:00,547.811,43216,4,56.873,23.278,22.827,0.10
2013-12-19 14:43:00+00:00,548.11,36238,4,164.855,37.702,0.002,-0.10
2013-12-19 14:44:00+00:00,547.87,65670,2,77.83,77.83,0.002,-0.10
2013-12-19 14:45:00+00:00,546.93,118090,3,34.04,0,0.002,0.10
2013-12-19 14:46:00+00:00,547.04,35406,3,72.093,49.268,0.002,-0.10
2013-12-19 14:47:00+00:00,547,42720,2,29.122,19.849,9.276,-0.10
2013-12-19 14:48:00+00:00,546.6,54941,0,0,0,0,-0.10
2013-12-19 14:49:00+00:00,546.48,63597,2,21.566,0,0.002,-0.10
2013-12-19 14:50:00+00:00,546.16,55317,3,46.579,31.088,15.494,0.10
2013-12-19 14:51:00+00:00,546.62,45387,3,67.786,22.825,22.138,-0.10
2013-12-19 14:52:00+00:00,546.22,24198,3,47.002,31.87,0.002,-0.10
2013-12-19 14:53:00+00:00,546.24,56699,6,96.076,59.377,20.569,-0.10
2013-12-19 14:54:00+00:00,546.31,33473,4,48.436,10.77,9.276,-0.10
2013-12-19 14:55:00+00:00,545.97,47282,1,4.581,4.582,0.002,0.10
2013-12-19 14:56:00+00:00,546.44,43465,6,162.671,1.731,101.732,0.10
2013-12-19 14:57:00+00:00,546.855,41615,2,221.387,221.387,0.002,-0.10
2013-12-19 14:58:00+00:00,546.79,51558,3,38.007,32.622,0.002,-0.10
2013-12-19 14:59:00+00:00,546.51,27714,3,939.935,0,939.939,0.10
2013-12-19 15:00:00+00:00,547.09,34654,1,15.263,0,0.002,-0.10
2013-12-19 15:01:00+00:00,546.295,61818,3,105.943,69.324,36.622,0.10
2013-12-19 15:02:00+00:00,546.42,25680,1,7.415,7.415,0.002,0.10
2013-12-19 15:03:00+00:00,546.51,100166,2,23.525,23.525,0.002,0.10
2013-12-19 15:04:00+00:00,546.76,64680,4,90.056,1.999,37.07,0.10
2013-12-19 15:05:00+00:00,546.69,96316,4,53.163,41.762,0.002,0.10
2013-12-19 15:06:00+00:00,546.81,104921,3,87.068,55.587,20.714,0.10
2013-12-19 15:07:00+00:00,547.34,34096,4,153.505,103.019,50.489,-0.10
2013-12-19 15:08:00+00:00,546.86,42082,2,76.678,22.846,0,0.10
2013-12-19 15:09:00+00:00,547.16,27717,8,121.829,15.491,0,-0.10
2013-12-19 15:10:00+00:00,546.51,87905,1,13.451,0,0,-0.10
2013-12-19 15:11:00+00:00,546.365,27665,4,62.674,16.325,46.352,-0.10
2013-12-19 15:12:00+00:00,546.15,47316,4,78.514,54.823,12.924,-0.10
2013-12-19 15:13:00+00:00,546.02,35100,0,0,0,0,0.10
2013-12-19 15:14:00+00:00,546.4,32954,3,47.11,11.09,2.647,0.10
2013-12-19 15:15:00+00:00,546.76,20307,5,245.998,201.773,0,0.10
2013-12-19 15:16:00+00:00,547.2,29898,2,31.248,16.217,15.034,-0.10
2013-12-19 15:17:00+00:00,546.835,32461,3,32.1,10.392,0,0.10
2013-12-19 15:18:00+00:00,546.75,21896,5,164.042,75.712,0,0.10
2013-12-19 15:19:00+00:00,546.79,35606,3,26.727,12.083,0,0.10
2013-12-19 15:20:00+00:00,547,48408,4,153.259,137.199,0,0.10
2013-12-19 15:21:00+00:00,546.94,50571,9,472.982,140.916,0,0.10
2013-12-19 15:22:00+00:00,547.09,17402,4,168.553,165.239,0,0.10
2013-12-19 15:23:00+00:00,547.11,13747,10,375.042,43.048,16.126,0.10
2013-12-19 15:24:00+00:00,547.78,57759,2,79.403,64.846,0,0.10
2013-12-19 15:25:00+00:00,548.66,58477,10,162.26,83.807,0,-0.10
2013-12-19 15:26:00+00:00,548.55,55096,3,62.617,43.255,3.874,-0.10
2013-12-19 15:27:00+00:00,548.58,33414,5,41.5,33.2,0,-0.10
2013-12-19 15:28:00+00:00,548.54,21417,4,39.732,21.185,7.551,-0.10
2013-12-19 15:29:00+00:00,548.3,25535,1,12.406,0,0,0.10
2013-12-19 15:30:00+00:00,549.05,58050,3,84.249,53.833,0,0.10
2013-12-19 15:31:00+00:00,549.25,30845,3,57.075,38.105,0,-0.10
2013-12-19 15:32:00+00:00,548.69,36928,3,38.388,9.899,15.493,-0.10
2013-12-19 15:33:00+00:00,548.61,22431,2,54.654,11.575,0,-0.10
2013-12-19 15:34:00+00:00,548.62,50935,0,0,0,0,-0.10
2013-12-19 15:35:00+00:00,548.135,30420,4,261.315,193.931,51.895,-0.10
2013-12-19 15:36:00+00:00,548.17,31344,1,9.795,9.797,0,-0.10
2013-12-19 15:37:00+00:00,547.56,38383,0,0,0,0,-0.10
2013-12-19 15:38:00+00:00,547.57,18967,0,0,0,0,-0.10
2013-12-19 15:39:00+00:00,547.48,36542,4,123.432,123.434,0,-0.10
2013-12-19 15:40:00+00:00,547.5,35042,1,7.679,7.681,0,-0.10
2013-12-19 15:41:00+00:00,547.15,60547,0,0,0,0,0.10
2013-12-19 15:42:00+00:00,547.35,19993,2,64.549,0,25.22,-0.10
2013-12-19 15:43:00+00:00,547.15,64548,2,87.337,36.851,50.489,0.10
2013-12-19 15:44:00+00:00,547.5,56584,2,20.516,20.518,0,0.10
2013-12-19 15:45:00+00:00,547.42,35407,0,0,0,0,0.10
2013-12-19 15:46:00+00:00,547.84,32195,5,184.446,112.583,16.156,-0.10
2013-12-19 15:47:00+00:00,547.47,77710,1,15.49,0,15.492,0.10
2013-12-19 15:48:00+00:00,547.69,15294,1,5.383,0,0,-0.10
2013-12-19 15:49:00+00:00,547.11,22301,7,698.523,229.429,105.906,-0.10
2013-12-19 15:50:00+00:00,546.31,58550,2,39.772,0,0,0.10
2013-12-19 15:51:00+00:00,546.73,19531,3,27.883,27.885,0,0.10
2013-12-19 15:52:00+00:00,546.76,29053,0,0,0,0,0.10
2013-12-19 15:53:00+00:00,546.935,30959,2,59.828,10.677,0,0.10
2013-12-19 15:54:00+00:00,547.14,41524,1,5.383,5.385,0,-0.10
2013-12-19 15:55:00+00:00,547.05,45301,3,164.092,135.163,0,-0.10
2013-12-19 15:56:00+00:00,546.87,26706,3,44.402,0,0,0.10
2013-12-19 15:57:00+00:00,546.92,15267,5,39.971,35.391,0,-0.10
2013-12-19 15:58:00+00:00,547.01,26481,3,195.411,0,0,-0.10
2013-12-19 15:59:00+00:00,546.66,28828,1,21.769,0,21.772,-0.10
2013-12-19 16:00:00+00:00,546.251,49603,2,16.731,0,0,0.10
2013-12-19 16:01:00+00:00,546.6,14471,3,90.71,0,18.412,0.10
2013-12-19 16:02:00+00:00,547.01,17282,7,81.851,54.121,8.367,-0.10
2013-12-19 16:03:00+00:00,546.782,11002,3,30.66,9.781,0,-0.10
2013-12-19 16:04:00+00:00,546.827,22658,3,105.784,0,0,-0.10
2013-12-19 16:05:00+00:00,546.72,10189,0,0,0,0,0.10
2013-12-19 16:06:00+00:00,546.65,10987,4,100.284,88.731,7.681,0.10
2013-12-19 16:07:00+00:00,546.87,13777,1,5.656,5.657,0,0.10
2013-12-19 16:08:00+00:00,546.865,11963,3,49.614,14.595,9.644,0.10
2013-12-19 16:09:00+00:00,546.85,10912,2,28.007,9.381,18.628,0.10
2013-12-19 16:10:00+00:00,547.08,27178,1,13.962,0,0,0.10
2013-12-19 16:11:00+00:00,547.23,21296,2,71.029,10.724,0,0.10
2013-12-19 16:12:00+00:00,547.19,20270,2,72.222,72.224,0,0.10
2013-12-19 16:13:00+00:00,547.52,54412,2,33.642,0,10.863,0.10
2013-12-19 16:14:00+00:00,547.68,60454,1,75.767,75.769,0,-0.10
2013-12-19 16:15:00+00:00,547.49,27121,1,35.691,35.693,0,-0.10
2013-12-19 16:16:00+00:00,547.3,13778,1,12.647,12.649,0,0.10
2013-12-19 16:17:00+00:00,547.49,29512,9,235.67,215.91,0,-0.10
2013-12-19 16:18:00+00:00,547.28,42398,1,50.485,0,50.488,0.10
2013-12-19 16:19:00+00:00,547.53,17863,3,108.301,14.594,0,-0.10
2013-12-19 16:20:00+00:00,547.59,13438,1,12.646,12.649,0,-0.10
2013-12-19 16:21:00+00:00,547.57,17280,0,0,0,0,-0.10
2013-12-19 16:22:00+00:00,547.45,13355,5,1053.94,5.385,0,-0.10
2013-12-19 16:23:00+00:00,546.96,27174,3,61.295,27.312,0,-0.10
2013-12-19 16:24:00+00:00,546.97,39242,0,0,0,0,-0.10
2013-12-19 16:25:00+00:00,547.035,13598,2,104.979,4.472,0,-0.10
2013-12-19 16:26:00+00:00,546.83,23074,1,22.648,22.649,0,-0.10
2013-12-19 16:27:00+00:00,546.33,42473,1,12.998,0,0,0.10
